Id,SalePrice
1461,118123.00065323139
1462,156732.8536229508
1463,185085.24590247063
1464,203697.7693976095
1465,193455.64521635638
1466,172436.9970868988
1467,184718.22297808254
1468,162730.64655157155
1469,196302.55702785184
1470,118002.38200519267
1471,191444.9258365298
1472,99729.3647663012
1473,95296.05821226098
1474,146477.83839129756
1475,115302.51748472096
1476,362839.55973742914
1477,245715.24093575843
1478,286402.4764490148
1479,284586.8612086903
1480,482897.2920241781
1481,318486.2069734562
1482,207338.24237372825
1483,181084.78597403484
1484,160724.19831856733
1485,186691.5832720673
1486,196923.63617806265
1487,326199.42319119186
1488,238566.80560697196
1489,195964.4460016941
1490,244723.3544044222
1491,194676.0073685534
1492,88216.75074595725
1493,183087.80485222957
1494,287679.57997316105
1495,284038.80924948456
1496,234326.70618759134
1497,181883.03255487327
1498,162293.0632160985
1499,158872.0378364945
1500,154548.1905164695
1501,175694.02097374518
1502,146449.75046479935
1503,291951.86924991495
1504,241732.53990752998
1505,226920.1275484581
1506,191068.34878802477
1507,262236.86069964117
1508,209287.17259717992
1509,159343.8073531937
1510,141928.0552738781
1511,151473.19637237492
1512,178882.59701574984
1513,148983.4592550749
1514,156970.17026401096
1515,194536.00908710717
1516,158448.8201290931
1517,178945.25653349175
1518,133577.28216511902
1519,215917.728722673
1520,127189.5835657214
1521,133724.65352079945
1522,178387.5094838411
1523,109766.88707852976
1524,125486.93535543792
1525,123180.54579054017
1526,110082.83956811747
1527,105474.19061214307
1528,146479.5495307642
1529,145884.64040383004
1530,193408.1050428133
1531,102303.42268532001
1532,98589.84219096496
1533,147917.8303623914
1534,126520.40954989394
1535,157349.4939679269
1536,109769.58523987014
1537,60965.402427899404
1538,149085.17017815524
1539,186252.66562439807
1540,97081.04824068114
1541,138490.0673901849
1542,143114.66845899858
1543,190481.22986638945
1544,86340.80677638488
1545,116247.71694722927
1546,132615.0421260424
1547,126143.29916961712
1548,139599.13504920955
1549,120821.2783458279
1550,131423.71737031528
1551,110391.79730862942
1552,132292.48014464002
1553,147180.89070965003
1554,119625.64422367298
1555,159575.66331969172
1556,86152.4763574697
1557,105556.48137300467
1558,100619.35583470577
1559,74720.27095017998
1560,134280.4064137979
1561,125623.8485954345
1562,130540.84071865489
1563,121670.8279559662
1564,158946.42409327347
1565,145245.5479942041
1566,243164.00049426666
1567,75972.81082330442
1568,236618.6818913045
1569,129732.98758482953
1570,140108.27921328257
1571,120306.72507905192
1572,147811.1801802242
1573,240819.5889506995
1574,124882.16509044239
1575,235412.2851516532
1576,261857.79042705492
1577,180427.5249191279
1578,145467.78227308122
1579,146615.17202893892
1580,195538.35370098992
1581,159487.7413552111
1582,122352.08192928608
1583,303705.55995570833
1584,222272.05233227008
1585,136678.4863089841
1586,67398.52028994598
1587,100551.66679744422
1588,158010.9852278297
1589,98582.4707032403
1590,137831.43441713773
1591,93072.28234038598
1592,117259.39109938672
1593,120284.40935836249
1594,122487.76527358261
1595,105545.35205447997
1596,230607.68009688766
1597,197373.13651433628
1598,228910.20523075626
1599,167786.83591482072
1600,156764.13771377184
1601,65531.25632226931
1602,115503.08581787423
1603,85129.70524912317
1604,273733.2344176287
1605,245117.50965212297
1606,173082.2233093283
1607,184352.0844497127
1608,213544.99910087234
1609,184271.33881457223
1610,145833.66328550183
1611,137908.94230336047
1612,172431.54004467715
1613,171413.59911826704
1614,132704.55217560206
1615,94620.7404042392
1616,79169.63029158406
1617,95757.71148519794
1618,124731.708745783
1619,138049.97966182724
1620,162510.6412733248
1621,138831.87818628005
1622,141359.03009621182
1623,264972.221378093
1624,215890.91296635257
1625,118967.12594275575
1626,172663.6526383282
1627,195884.28357735326
1628,285174.70735241415
1629,174046.55151609608
1630,340773.84217312175
1631,220736.84393773053
1632,233067.3370841642
1633,166809.65599337665
1634,181037.9129467568
1635,171009.88555488343
1636,151335.2713760827
1637,207030.90814901967
1638,180524.76294476193
1639,189432.9077413857
1640,253668.45623729093
