Id,SalePrice
1461,121539.64824579236
1462,156614.7657136518
1463,183211.40877914106
1464,202668.78240874188
1465,195279.42960229263
1466,170691.7518828701
1467,182008.50563195543
1468,161905.25952522867
1469,197038.87234262825
1470,118651.48530560106
1471,196889.56345508786
1472,98134.68976194324
1473,93302.77135800145
1474,145362.16292001263
1475,112491.92451156699
1476,365878.2999243115
1477,245073.61056614856
1478,286936.69206238055
1479,286885.21609352145
1480,480562.2599846154
1481,326260.4085131354
1482,209339.63839056535
1483,180494.63200105482
1484,160611.13136136354
1485,186703.99916441747
1486,195482.6245507461
1487,329839.69477862114
1488,237292.2834652703
1489,194552.15585107624
1490,247089.20858126835
1491,194041.8207382676
1492,92007.92882363507
1493,185334.044745836
1494,285788.80706155853
1495,287909.3615422016
1496,236395.8704008485
1497,182945.70066485024
1498,166384.10333499176
1499,160628.89913195517
1500,156830.5736892942
1501,175651.26098297004
1502,143577.58484634734
1503,293798.0572186971
1504,242277.07651694148
1505,226652.79947132422
1506,192469.5058226092
1507,258104.08049084092
1508,207288.84977996504
1509,160812.89826395808
1510,143913.904240545
1511,152548.0621394944
1512,178787.9463070036
1513,154255.02063360627
1514,154921.89297713895
1515,195178.12455190884
1516,156804.2057933524
1517,177745.35389592295
1518,132572.22211962368
1519,211225.74343242613
1520,128088.76896054445
1521,133771.04372926813
1522,179727.4292051817
1523,111322.54525951183
1524,128390.37326441049
1525,122189.57268034908
1526,112351.8374088255
1527,105713.39596844422
1528,144449.44692284788
1529,149553.8538610158
1530,192605.17683445613
1531,105012.22283281201
1532,97005.18649860729
1533,149462.80360895328
1534,126420.49880124451
1535,152748.98319277714
1536,109978.50003729419
1537,60085.55033744982
1538,148748.17788068837
1539,190979.15387784576
1540,97792.99299577215
1541,138990.51875856606
1542,144206.3892546997
1543,189419.86692576413
1544,87066.68016984909
1545,115630.3099097719
1546,133293.81725875617
1547,128218.45294605113
1548,139646.9120414587
1549,120156.9547865269
1550,131935.74037840043
1551,107805.01878261531
1552,135156.21243228015
1553,148478.2447566704
1554,118312.87525002468
1555,160444.58683326372
1556,84772.7727062252
1557,108842.6636600164
1558,100238.17515940481
1559,61283.16787128856
1560,136070.16027792142
1561,126957.53082829592
1562,130550.70536340242
1563,122733.67112691823
1564,156529.6685900745
1565,143189.3198491975
1566,240495.08335520406
1567,76907.63207427677
1568,236479.35496957274
1569,128465.16850419494
1570,138429.2818850069
1571,121711.83971397766
1572,146968.21966644996
1573,241677.55440559352
