Id,SalePrice
1461,118541.43866157804
1462,155501.32892277214
1463,185606.09036057882
1464,204179.8129935865
1465,192213.0823849526
1466,172072.41543850032
1467,184264.48599426157
1468,162454.773102664
1469,195814.57117797315
1470,118874.19753802312
1471,192290.30340457644
1472,98640.92862355044
1473,95002.60888625399
1474,146303.03751185653
1475,114576.8990033604
1476,358838.8807899911
1477,242389.10844342617
1478,287043.2236884459
1479,284753.293572365
1480,477054.73514738574
1481,315325.1941370794
1482,206661.74536741132
1483,179636.64685665246
1484,159995.5779852
1485,185595.5067774419
1486,197044.50821477055
1487,327571.2568446231
1488,247051.97678416705
1489,194880.16128137303
1490,244889.97003748873
1491,194948.92349297684
1492,89859.76260706957
1493,186906.2896296742
1494,288577.1005119547
1495,282839.6407422508
1496,235185.46645424943
1497,183615.22165546272
1498,163471.77031322397
1499,160005.63247103457
1500,155256.49752894734
1501,172180.13900561212
1502,143113.51861278113
1503,301720.0828956584
1504,240183.59287754746
1505,224749.88702462247
1506,190859.48562206732
1507,265014.42622004147
1508,210647.93487002573
1509,160288.56114946178
1510,141932.191863537
1511,148487.47991193173
1512,178000.19990076678
1513,153240.17616549841
1514,153756.17569444666
1515,193854.31340377041
1516,157817.397527161
1517,178139.71097037793
1518,131959.6034819466
1519,214315.2202330212
1520,127951.87433319983
1521,134588.49535183766
1522,176036.42156326975
1523,110334.7049873815
1524,125382.87075267211
1525,124811.16646242327
1526,110466.05758943062
1527,103771.49763872888
1528,146989.3293094581
1529,148205.18922657854
1530,196463.95902887627
1531,98954.48723768456
1532,97164.54070837106
1533,147512.11751476675
1534,125954.49945876563
1535,159170.33042536845
1536,109447.9381572192
1537,61405.532577629856
1538,152203.5645229946
1539,185132.8571034243
1540,98682.99308890305
1541,138926.41789146548
1542,143690.24323074787
1543,189697.44026102975
1544,86704.13587529697
1545,116945.87134315161
1546,131783.7659352443
1547,126346.5752728166
1548,140873.24589319443
1549,119592.23533123297
1550,130771.13978003361
1551,109700.67536820844
1552,134114.97719174312
1553,147750.25590771402
1554,121500.88809560759
1555,158362.88889874736
1556,86234.63834816248
1557,106737.09835009433
1558,101884.4352895623
1559,76287.49942119516
1560,134687.9828727075
1561,126713.1305896036
1562,130759.36972856922
1563,121886.69288455542
1564,159371.28110101062
1565,147520.227605592
1566,243712.4115530592
1567,76072.01447487956
1568,235549.74318910213
1569,127840.4872384896
1570,140566.2024568108
1571,117947.05597015128
1572,147721.85051750607
1573,244602.5104483453
1574,126918.3280827619
1575,237738.38471145896
1576,258532.10741573892
1577,178525.22767209233
1578,144140.1661564503
1579,145889.81176492377
1580,196501.18736941335
1581,159969.53166982328
1582,123146.39902834372
1583,301719.2432618228
1584,222201.2012613952
1585,136968.73560788122
1586,67852.86605470601
1587,100266.2402730887
1588,159157.44546526036
1589,99728.46186074609
1590,139417.19853432584
1591,92682.62709550811
1592,116555.16454129407
1593,119990.5163880185
1594,125232.78865425776
1595,104545.17933688418
1596,231902.4745703097
1597,196426.7412000047
1598,224054.91567462403
1599,168644.82872819176
1600,157171.46806785912
1601,66474.99986814876
1602,114285.16389797862
1603,87586.58319144273
1604,269787.22431842185
1605,241979.71737763812
1606,172636.93026473784
1607,180043.49153004028
1608,210595.57905475417
