Id,SalePrice
1461,123841.15166161169
1462,158909.05857720922
1463,185220.33448396483
1464,200916.37031362802
1465,188424.22469616547
1466,172999.74244566436
1467,176203.79892626245
1468,164872.8212362653
1469,188459.23276371864
1470,123521.81051068318
1471,189151.00720889572
1472,96292.21997174644
1473,95227.04781128535
1474,146452.13796883586
1475,114988.20615083582
1476,367925.7207498393
1477,249333.64321916678
1478,289996.3473723641
1479,260696.2465185278
1480,519809.5466435289
1481,329559.69047786045
1482,207282.55622688483
1483,175764.22926223086
1484,162385.04360335646
1485,184806.77407116094
1486,195456.49995704045
1487,333919.3329983776
1488,238486.49377338632
1489,200025.6678018697
1490,238390.9811546237
1491,192034.81781739372
1492,92504.45955855433
1493,187883.1526479915
1494,289981.10615763644
1495,288578.24986274267
1496,239293.11938535015
1497,179765.6611507567
1498,167193.39387384898
1499,159323.86703800433
1500,156513.40574797496
1501,178777.14747952658
1502,143218.74220039914
1503,300046.15226801025
1504,242078.4160678543
1505,226673.18283822923
1506,188514.6114451523
1507,255229.29369664853
1508,198018.5384933337
1509,161170.91823189854
1510,146472.50867810976
1511,150642.21969231454
1512,174769.06706066208
1513,146950.75012068226
1514,166502.56889402855
1515,185899.24992723227
1516,150747.39113804325
1517,167250.91338437048
1518,129684.87629684429
1519,216848.85209852422
1520,131576.29255586638
1521,136114.1526930144
1522,174061.6135940686
1523,115300.88770529874
1524,128322.14002742255
1525,124301.42810634554
1526,114689.52492308273
1527,103199.8040532435
1528,136660.3393746679
1529,153179.1851575864
1530,180674.2848746908
1531,103356.68232678718
1532,94983.04926336494
1533,148402.69343164525
1534,122696.88718218186
1535,148490.35311037267
1536,106771.71144319374
1537,62162.892779621376
1538,160918.164682509
1539,192832.14920593327
1540,90726.32873674066
1541,142572.03945745717
1542,142595.33508831312
1543,201866.2845263931
1544,83929.12597635532
1545,112882.34067853924
1546,132436.79852787056
1547,132542.49770256353
1548,138211.070651713
1549,117864.8946976562
1550,137869.04044545043
1551,106935.61894640127
1552,139485.968330293
1553,154083.24263893542
1554,116920.9436427087
1555,165169.79133034075
1556,83027.29253278636
1557,106115.26928486665
1558,98316.39030996324
1559,63744.39436585518
1560,127533.71997958384
1561,138879.67978209147
1562,130517.79677129864
1563,123846.47369697185
1564,153729.7815488632
1565,148905.88333824446
1566,243206.7454969591
1567,75613.21568562994
1568,231996.48375104516
1569,137697.785692438
1570,137912.56521552405
1571,119120.337836586
1572,146500.91698627104
1573,243132.92869387442
1574,120505.40934882358
1575,230454.82596410046
1576,250017.2130056504
1577,188593.5277929507
1578,142634.89955642607
1579,145012.0645829654
1580,192300.42622371143
1581,156554.634099856
1582,127667.98749975562
1583,313902.4524428041
1584,222084.5988558004
1585,138712.79581569362
1586,67129.19882746725
1587,102218.9247566559
1588,155157.60257110195
1589,100332.65664210838
1590,133967.27334691727
1591,94963.65293584303
1592,115594.16290445862
1593,125005.78534393596
1594,134523.88829930805
1595,111170.85105346212
1596,228923.00134537317
1597,187639.4055729827
1598,215748.2486756676
1599,166072.7805109251
1600,162448.67099820965
1601,62580.0004060878
1602,116652.77182334903
1603,70890.62745147977
1604,267109.1636926146
1605,243379.61649497744
1606,169450.52038645864
1607,167861.4526479319
1608,216375.4261182545
1609,185207.9126700726
1610,152730.26191673966
1611,139692.95241217097
1612,170279.76692988307
1613,168960.4591647668
1614,127664.04722707935
1615,87828.14446189167
1616,76616.21711081498
1617,91839.99512600238
1618,128551.29189588893
1619,142382.59022147802
1620,159025.21369222112
1621,135604.2820808746
1622,139401.59339408632
1623,270383.9293900035
1624,210510.66400972128
1625,119431.0274152263
1626,164892.88503170447
1627,191351.1074806212
1628,277200.17281493987
1629,178391.75365613578
1630,353840.47935932584
1631,221378.1640348231
1632,235874.2164417087
1633,170507.90992631478
1634,184819.60150404723
1635,174360.29320280827
1636,151933.57747711788
1637,202836.37003162014
1638,184316.67587892374
1639,183584.30331531377
1640,253585.88553985555
1641,176352.2315803849
1642,236580.81757385025
1643,215967.4473708197
1644,233377.3358971651
1645,201432.86865536595
1646,160184.7159137031
1647,156259.73133268498
1648,130344.45931917857
1649,141854.00076245386
1650,113972.41039772591
1651,121154.7469522594
1652,97193.24529747787
1653,98884.20739993174
1654,143303.45728225049
1655,140649.52352699943
1656,142455.05717587084
1657,146718.0737904081
1658,142583.68455187092
1659,121898.37682550261
1660,155859.44295615776
1661,458704.8866501602
1662,402335.3834059512
1663,381287.9719743808
1664,521973.8724278729
1665,305160.5560820381
1666,323736.3897481056
1667,376893.98129883676
1668,336506.18397363764
1669,295506.5518142402
1670,346356.7937353684
1671,256750.2905952023
1672,458122.567212586
1673,293497.5816963782
1674,242579.84773496573
1675,191330.8701100042
1676,192372.57867531458
1677,222509.23981009098
1678,487287.94129731215
1679,398946.74683314515
1680,341385.52667306055
1681,245914.93569535707
1682,306005.1527536275
1683,176510.99414793935
1684,171127.0035421899
1685,171538.32511590817
1686,167923.7176198908
1687,169383.4964904248
1688,188679.4793448514
1689,195697.60740021485
1690,192488.5694275503
1691,180814.5603188919
1692,263837.31373416394
1693,165714.2565476431
1694,181346.23192859505
1695,164311.5602683901
1696,273618.4952456791
1697,169930.04279623006
1698,353679.71124841756
1699,308745.9342338612
1700,248865.52646728928
1701,269251.20324217057
1702,244605.12395414163
1703,246647.39168513543
1704,275326.1015041284
1705,229732.82429461737
1706,434040.57169217564
1707,215362.5264263262
1708,207884.41478398957
1709,271809.0600764397
1710,220726.78777157798
1711,269736.33696645935
1712,252678.1724283495
1713,279423.26357391773
1714,220961.5706482264
1715,207019.74223850144
1716,181787.92623579927
1717,172502.84088193855
1718,134023.51373165453
1719,204143.2657215123
1720,237449.8753833042
1721,165342.16596593976
1722,126329.67925932245
1723,157219.10711668426
1724,207697.348026731
