Id,SalePrice
1461,122258.62388956007
1462,156836.0925759123
1463,183727.24024583385
1464,202720.6466867826
1465,194433.27783543355
1466,171322.10662581614
1467,182078.38105711248
1468,161879.76313455246
1469,196020.78482328897
1470,119154.3649446752
1471,196990.69090306893
1472,98604.86581986929
1473,93615.31245879616
1474,144396.51314008186
1475,113063.82858871618
1476,362212.1749515542
1477,245100.0616761503
1478,286990.63044247153
1479,285617.78836430795
1480,482421.5279216178
1481,321426.379762023
1482,208617.67217283763
1483,180289.77913928975
1484,160368.7575439922
1485,186895.1895964887
1486,195727.5735320087
1487,328195.18778391095
1488,237284.37895185247
1489,195313.45291542998
1490,247172.6561895398
1491,194559.4392539702
1492,91827.05346617354
1493,184660.77944800194
1494,287658.32800437725
1495,286188.93055155186
1496,235686.87797285218
1497,183113.81905225405
1498,166445.87860112963
1499,159786.35327873798
1500,156516.66443682683
1501,175574.02182008448
1502,143830.9771767157
1503,294228.75833479856
1504,241174.23405167199
1505,226634.091567127
1506,190597.3439140659
1507,260426.98915065234
1508,207486.01266936917
1509,159604.67080780622
1510,143696.23609895894
1511,152516.69688378024
1512,178452.16197172605
1513,153424.58006643588
1514,155945.15555078673
1515,193433.01531600227
1516,156989.56919876632
1517,178655.35694284315
1518,132135.48225230363
1519,212929.85831461672
1520,127919.89606902229
1521,134274.59570436564
1522,178230.7075248468
1523,111646.7099753153
1524,127152.24874822849
1525,122782.74673857585
1526,111589.91565811871
1527,105304.10224667039
1528,145038.36804458857
1529,148738.56688474817
1530,193406.33141298688
1531,103819.52658114348
1532,96555.15295854534
1533,149639.8347371586
1534,126639.1182913569
1535,155622.50581344304
1536,108938.18110674665
1537,60647.00907404053
1538,148848.20562150108
1539,187602.0950864777
1540,97462.44799960344
1541,138580.3715921861
1542,144812.45956158798
1543,190992.46944225315
1544,86883.92443219654
1545,116438.91468030227
1546,132029.7977878279
1547,127995.87022860617
1548,140345.86845406354
1549,121517.67680577269
1550,131760.8283419908
1551,107896.25370934197
1552,135582.63101558568
1553,148079.53550183278
1554,118653.94568307925
1555,159796.5731386278
1556,85592.09367286491
1557,107625.92096336107
1558,100528.90108863832
1559,60800.195321873776
1560,137109.9872635594
1561,126203.59102843716
1562,131208.10268005828
1563,122791.48412994582
1564,157586.67362059758
1565,144391.02767447114
1566,240603.56126278415
1567,77144.95386747568
1568,237173.8169439168
1569,130317.12647343332
1570,137784.3202786804
1571,120585.5300349269
1572,147919.3520814195
1573,243411.95573074173
1574,125511.81172922734
1575,238778.69796361864
1576,260555.92355667846
1577,180420.2251188093
1578,146351.58234416947
1579,145285.04356412226
1580,193917.07835694324
1581,158679.66668436764
1582,123445.0645427709
1583,299928.84510335344
1584,220737.38351308784
1585,136647.44685862018
1586,68815.39003026835
1587,101559.99370232943
1588,159629.2603730817
1589,98782.31237952935
1590,137553.90091336577
1591,93614.3458338011
1592,115961.88073734088
1593,120309.41871792861
1594,128700.18612228998
1595,108228.5565611608
1596,228816.91638059606
1597,194713.96510237598
1598,228527.97035828314
1599,166646.89585631908
1600,155472.4926740574
1601,67365.65900302163
1602,117963.87841379296
1603,69232.13860419067
1604,271866.1494416338
1605,241895.77941929692
1606,172051.44034393947
1607,180295.17855372597
