Id,SalePrice
1461,123356.8663191318
1462,159901.643334143
1463,185339.07516597636
1464,200434.52361715524
1465,188716.05261725295
1466,173692.54255788855
1467,176332.01958418897
1468,164904.11415539848
1469,187865.31027183594
1470,123655.6454662963
1471,188719.6475637311
1472,97053.49630272404
1473,94567.51674394058
1474,146680.81413745074
1475,114071.07661125028
1476,370590.6269365247
1477,249856.2450096967
1478,288132.2452379279
1479,259378.04944399543
1480,519066.7308096902
1481,329377.1364957566
1482,207864.45478201276
1483,174360.9080468352
1484,163521.7519672496
1485,185839.19064676436
1486,195029.73133474894
1487,332106.472589473
1488,237900.59159323722
1489,200108.90429453173
1490,238496.66470034802
1491,191807.49305582748
1492,92108.21002329978
1493,187652.28641496765
1494,291935.25380411383
1495,288806.42081955407
1496,239059.718778571
1497,180484.52336399214
1498,166521.87127646746
1499,160290.11036394455
1500,156569.98694120147
1501,179450.9787630323
1502,142882.55782625516
1503,300366.02067585976
1504,240940.33838617778
1505,226923.9744686427
1506,188434.22086917277
1507,251588.76939376615
1508,199631.53948779128
1509,162148.05392957848
1510,146611.84386767834
1511,149984.9914228126
1512,174099.11766054397
1513,147656.5587545892
1514,165674.2429091867
1515,186534.22619724768
1516,151036.85172142266
1517,167861.84959602696
1518,129912.8605786095
1519,216561.7396931908
1520,131562.45890536235
1521,135817.99040374515
1522,173462.3121297422
1523,115076.75901747079
1524,128162.50488888749
1525,123723.21533823345
1526,115461.82975174101
1527,103924.51783953044
1528,137361.87784586745
1529,153305.23444824625
1530,181588.47306681608
1531,103818.42482111667
1532,95234.45717751674
1533,149579.47606931228
1534,123775.1111999139
1535,148364.05319861262
1536,106963.54629605755
1537,63017.36407015149
1538,160248.6148026162
1539,193495.09638758676
1540,92762.50012452815
1541,142763.50922460528
1542,142562.12328611995
1543,201634.91715443128
1544,85367.52101418721
1545,113156.94948786813
1546,132677.27557180673
1547,131977.89077693722
1548,138511.0311782289
1549,118221.11156076644
1550,137785.57394193206
1551,107665.77247848296
1552,139863.60487147025
1553,155068.97469712517
1554,117734.43306006803
1555,165468.55999146987
1556,82180.92481859766
1557,106527.09160006531
1558,98166.6247060978
1559,63892.839471871266
1560,127046.47440318266
1561,138544.9929584732
1562,130494.8336292924
1563,122980.57847928474
1564,153218.01655776004
1565,148413.32616207612
1566,243321.5833858315
1567,76338.81597381335
1568,232263.57555591068
1569,136985.12526196998
1570,137369.02852409557
1571,119060.76798356728
1572,146247.69286430653
1573,243273.42487726104
1574,119794.32682044776
1575,229942.320736048
1576,247717.1160823287
1577,187547.59836733932
1578,143663.0154927175
1579,144956.8952811743
1580,192350.63659251056
1581,157070.69040541246
1582,128105.01107829064
1583,313696.0356351322
1584,222008.2590412829
1585,139264.57131445204
1586,66205.90359053575
1587,103545.37487199556
1588,155664.9712679612
1589,100652.5402031653
1590,133273.2846901583
1591,93761.37528106963
1592,115947.63604158555
1593,124517.09413276668
1594,133920.6005205184
1595,111144.08378729541
1596,228353.24415220867
1597,187824.7080193563
1598,216704.80672038978
1599,166983.14204981792
1600,163184.20652040275
1601,63275.03751681763
1602,117643.5458208319
1603,73036.86639725987
1604,269379.22000254213
1605,243938.29721494266
1606,169231.32855401374
1607,168077.06690823985
1608,216452.51255757132
1609,184207.7676592005
1610,152688.53720703593
1611,140045.93776456488
1612,170241.81193843237
1613,169470.572882873
1614,128408.09601354429
1615,88204.63543281848
1616,76536.8334871714
1617,92109.45506538593
1618,128431.90721980087
1619,142249.88580197608
1620,159871.631371071
1621,134789.51354714233
1622,140409.11530240544
1623,268721.4218725784
1624,210707.39987940455
1625,120091.26881334752
1626,165208.32551125647
1627,190764.2168147318
1628,276843.12091273506
1629,177319.9015859621
1630,350527.23364385456
1631,220820.02457822894
1632,235885.4641166619
1633,170476.81360583124
1634,184848.5542566181
1635,173998.6687036494
1636,152178.21394384262
1637,203722.1293770322
1638,183516.5575614706
1639,184269.00405901548
1640,253119.50462723
1641,174596.40696012723
1642,237476.4228881711
1643,216005.60549113454
1644,233966.099127547
1645,200297.68114689103
1646,161171.08871464137
1647,156563.43456338134
1648,130589.0140881301
1649,141767.54715899855
1650,114538.9658334736
1651,120939.13336730546
1652,96374.72177761799
1653,99417.18468440857
1654,142608.59606932895
1655,140221.14707153235
1656,141937.0288178969
1657,146868.11208559113
1658,142461.11788133264
1659,121428.95523664042
1660,155869.81094805905
1661,467003.1170506505
1662,400765.580343815
1663,381502.389472602
1664,519791.1419615737
1665,307586.673329912
1666,323197.9323118319
1667,380902.7228698058
1668,334934.1587323211
1669,295626.5601734203
1670,346793.2461945901
1671,256905.88320123387
1672,454883.42231821833
1673,292594.8193111986
1674,242615.36150387
1675,189027.00405575812
1676,191600.56548136205
1677,222825.27410592485
1678,485032.1084131127
1679,399905.24454394635
1680,339223.6062147202
1681,245915.81516084916
1682,307524.97242852865
1683,177299.42108726737
1684,172023.10848340578
1685,171502.33850848986
1686,167668.04000448607
1687,169330.15708361584
1688,188568.89381730798
1689,195642.46519703302
1690,192368.32121478976
1691,181405.43802217045
1692,263778.5050905179
1693,165939.85171932192
1694,181189.13515558242
1695,164472.06091543424
1696,272132.03610945225
1697,169912.90593476372
1698,352807.02384311013
1699,309954.7050637803
1700,248037.53063535623
1701,268426.7953401198
1702,244103.74824429958
1703,246330.1047248187
1704,276454.4489817388
1705,230285.10406173024
1706,427387.1856989789
1707,214734.44740722564
1708,207469.8809598519
1709,271725.47503768594
1710,221678.77964835076
1711,270011.6615546812
1712,254579.7059626649
1713,276373.9084924384
1714,221760.61106508537
1715,206869.2069851674
1716,182306.33916619257
1717,172201.42974785288
1718,134265.52739560918
1719,204348.5691357083
1720,238558.55455425574
1721,165093.41040356507
1722,126378.36188001822
1723,156450.57898137256
1724,208871.3355892441
1725,236202.22680565418
1726,183051.18694699818
1727,154608.5998668928
1728,171961.18553357592
1729,167437.48701752984
1730,156756.28512348433
1731,120192.97407151475
1732,129510.34661574698
1733,116104.13925708055
1734,122868.57605611897
1735,124318.1943231201
1736,112533.75327066069
1737,309543.0371297658
1738,234382.8411886732
1739,257271.47643497228
1740,223407.29079375134
1741,193882.25362534507
1742,174386.88726632594
1743,173786.34006361786
1744,320149.06158986577
1745,217305.85009631029
1746,175859.85260202072
1747,213722.59098458057
1748,224123.0189116996
1749,149304.7493544323
1750,125878.08724845557
1751,241995.95089801942
1752,119862.27887743001
1753,148605.39652144766
1754,196820.18815837117
1755,170154.98057584467
1756,129130.02242943714
1757,121812.1892179542
1758,145035.54928522726
1759,158958.06964196844
1760,165198.30456913647
1761,143962.04521728316
1762,177905.3350787717
1763,173397.39359037924
1764,115487.56705346478
1765,152453.13254201322
1766,181517.33762282497
1767,221156.28583796747
1768,145129.67306933293
1769,172253.55687073502
1770,151049.64766994194
1771,124245.24526959872
1772,133888.37643207508
1773,127882.04349371394
1774,136443.98232030895
1775,139215.0389617857
1776,124869.63676524373
1777,110257.48729457428
1778,138601.8120498361
1779,122230.94329542245
1780,174841.5402778958
1781,127296.26490385052
1782,90352.4375459044
1783,144831.96653006243
1784,112552.40947881957
1785,121716.38090652932
1786,137520.23372011964
1787,161250.37081510996
1788,56231.163701809404
1789,95683.05646434182
1790,77593.55273182338
1791,180534.76445245344
1792,160707.86173386083
1793,129481.06944345734
1794,150821.61853236545
1795,133915.97677059378
1796,128027.57517899948
1797,115455.30947298897
1798,121636.69618102511
1799,109761.11003127249
1800,127741.34226994507
1801,128785.12894410828
1802,127831.75355259988
1803,145160.63683952467
1804,136885.50499420933
1805,134597.12623185475
1806,122139.9617267991
1807,126662.61800552558
1808,121706.87398408582
1809,125701.3685176432
1810,145276.5726570818
1811,95636.30060861653
1812,94587.13039195664
1813,125442.65039678036
1814,95642.18578788328
1815,53804.96747094304
1816,97447.5705131229
1817,108545.03650839045
1818,143319.56544003627
1819,124872.67547056907
1820,52349.15033328156
1821,111308.72129035609
1822,144907.19303372555
1823,44289.52368297839
1824,126669.81542570806
1825,141260.5793713372
1826,104354.00341752479
1827,99710.12808875817
1828,136455.51317971063
1829,116179.86529340166
1830,145411.0225175976
1831,144738.0116767739
1832,75108.35342981316
1833,141049.4422008414
1834,116698.20092958046
1835,126600.65159895441
1836,127139.3063771505
1837,89621.15739344245
1838,125895.16813956185
1839,95783.21588504525
1840,160584.9163955231
1841,142927.3950824278
1842,88372.38249482229
1843,130735.39893374793
1844,136155.30345798642
1845,144143.34804757516
1846,155907.17165577435
1847,163963.90383467142
1848,54661.689136321475
1849,108398.58533178343
1850,116985.0394757312
1851,150487.11402514583
1852,123111.74155185708
1853,131552.40822139013
1854,170764.8505130236
1855,143010.42196174146
1856,218895.31632912028
1857,142303.1773683482
1858,137408.02513723559
