Id,SalePrice
1461,122175.68944598282
1462,159130.6264864295
1463,184231.2135019744
1464,201755.18809570966
1465,190247.5428622733
1466,171713.88614142165
1467,177885.93849670098
1468,164425.0955204679
1469,190547.67679020017
1470,121456.21500180296
1471,190274.81089034735
1472,96916.36778992883
1473,94466.33527309934
1474,146466.13413257728
1475,114140.25496232134
1476,365271.3118556252
1477,249258.04987090649
1478,286563.5752413948
1479,266433.8336654066
1480,511350.4496531446
1481,326577.99751027464
1482,208263.51983863517
1483,176176.96314218026
1484,162547.50884416737
1485,185005.95285828738
1486,195469.19080171586
1487,329618.52092312835
1488,237251.3098196793
1489,198659.34305291326
1490,244689.83245014076
1491,193057.96327941032
1492,92348.13235721427
1493,185588.43366375065
1494,286011.2801178279
1495,285707.2510941351
1496,237699.2755304571
1497,180371.89861305346
1498,167003.5187468152
1499,160924.68657105567
1500,157393.78920336073
1501,177476.50406059268
1502,142397.19101204636
1503,300256.8063233432
1504,241804.8559833688
1505,226139.08206296345
1506,189076.4205181656
1507,256056.22005965796
1508,201374.77252739843
1509,161359.53123443827
1510,145737.3658897641
1511,152218.3028640914
1512,175562.47650487424
1513,149793.5556259529
1514,164498.8069925717
1515,190410.09724413275
1516,151861.26513574284
1517,170947.72491088076
1518,129755.76342770102
1519,215653.62865000084
1520,131044.74642396001
1521,135449.249523937
1522,176016.05175338872
1523,113773.02285153492
1524,128382.47605625348
1525,123160.02218214585
1526,114178.300909413
1527,102790.19653153846
1528,138945.99477924922
1529,152992.30243203184
1530,184845.68480144732
1531,103681.18457328452
1532,95103.1622706668
1533,150359.42187671462
1534,124701.16774463718
1535,149740.33692860024
1536,108003.90712811389
1537,59637.46463479677
1538,155941.9128905654
1539,192189.30881388663
1540,94500.13125806086
1541,142014.994577821
1542,142570.4873937946
1543,197610.63473524008
1544,86172.50273707623
1545,114475.43463147132
1546,133436.08774477587
1547,131455.76922251258
1548,138994.2821736688
1549,118386.83976914793
1550,136624.95588800375
1551,106200.2498333785
1552,139441.7963392425
1553,153636.28064798415
1554,117144.60097773287
1555,165100.485296473
1556,83929.20024317758
1557,106752.50689044014
1558,98665.25595301553
1559,61479.5929798974
1560,129566.21454947878
1561,135415.47605533854
1562,129942.53227334286
1563,122596.41233461155
1564,155087.7219931959
1565,147140.6419959534
1566,241299.36974526534
1567,76499.5717487723
1568,233954.17969245987
1569,134977.95198072496
1570,137386.76480519128
1571,118321.0077433081
1572,146405.724031659
1573,243593.96727921153
1574,122177.71098377484
1575,232878.21459938976
1576,253742.71294528968
1577,186513.5867266695
1578,144316.64544714428
1579,144268.06671305528
1580,192919.4855967012
1581,157958.92389661702
1582,126638.7065145426
1583,306008.3487802071
1584,220969.42776687667
1585,137673.44721490022
1586,65340.220135546035
1587,102772.19921804302
1588,156813.05772784306
1589,99768.80302802293
1590,134664.08862738792
1591,94226.15230750093
1592,116678.04777363439
1593,122610.22888405532
1594,133899.8947707458
1595,110009.25568047595
1596,225511.67903380032
1597,189152.4467919243
1598,217768.324867023
1599,166850.31415165446
1600,160695.32849604156
1601,62048.1615456283
1602,117735.83445687531
1603,72078.37644945424
1604,269356.03031506395
1605,243552.73062261607
1606,169035.13240794805
1607,170465.68205311667
1608,217754.19637903746
1609,184007.74970384742
1610,151078.98648682272
1611,140157.42618484012
1612,170377.6582788503
1613,168856.78745760705
1614,128817.71855718535
1615,90563.4262728267
1616,77139.57773474128
1617,93069.00175318516
1618,127813.94116305048
1619,140970.04452240563
1620,158468.33601616166
1621,135886.54242352195
1622,140725.896422361
1623,267461.76899166685
1624,211167.71355264558
1625,118725.80677800432
1626,167640.4197404761
1627,192657.35594134877
1628,280373.12803256424
1629,176481.26460530664
1630,354021.95154065615
1631,220500.2991546078
1632,236488.84950855243
1633,168929.06535473306
1634,183493.3936209499
1635,172417.4748962255
1636,152496.5171360371
1637,204774.5749883562
1638,181586.33937756118
1639,184533.00412409936
1640,254757.44973307545
1641,177339.55134704715
1642,240830.7422570814
1643,214729.9681478436
1644,232689.02364769345
1645,201862.49509095936
1646,159519.1686691799
1647,156556.2056288374
1648,130793.70500133665
1649,141152.05713953337
1650,113317.52136459832
1651,120409.56574083849
1652,96119.30504148664
1653,98291.4212265455
1654,141732.88244576662
1655,138213.67167592616
1656,140304.87821683614
1657,145779.7402707764
1658,141744.22733330948
1659,119664.18675447095
1660,156456.65942939435
1661,457680.52738461783
1662,405071.0285774123
1663,378324.6962378688
1664,520686.9668229884
1665,307746.90255305043
1666,322388.7101676554
1667,380323.8881821145
1668,334667.7203202133
1669,298039.32630140474
1670,340974.2223072902
1671,257934.24562220424
1672,444885.13430927834
1673,288109.84547090705
1674,239600.01318361022
1675,192915.3719270743
1676,193074.4767724197
1677,223020.58717943807
1678,480618.48534804716
1679,395664.7128467031
1680,337356.7371481091
1681,245674.20958794875
1682,307907.86973286513
1683,178203.5766322415
1684,171851.7874219315
1685,170742.16939340148
1686,167754.36996537854
1687,168656.25007038278
1688,188585.63409300277
1689,194471.71324825048
1690,191756.49226878546
1691,181193.53362965348
1692,261915.6496399036
1693,165769.9082586349
1694,180446.94631126724
1695,163675.71208293756
1696,273220.72216156096
1697,169552.92766017065
1698,345488.6854525722
1699,302838.17012922815
1700,249982.55970118096
1701,268821.987148824
1702,241274.25788921415
1703,241407.28080612994
1704,274145.30639274244
1705,231295.42013668356
1706,429235.8168938745
1707,214792.42720233157
1708,207541.76447442448
1709,268659.67334026634
1710,219890.08361518994
1711,272059.4203591266
1712,252714.92083738907
1713,277343.9544384821
1714,221222.21952584284
1715,205686.49746324692
1716,181621.5680580656
1717,172284.3800301317
1718,134806.75728540792
1719,205280.10362008508
1720,236169.23336490936
1721,164986.18358496283
1722,125738.0120607221
1723,156486.6947545906
1724,206716.0441046713
1725,235629.9209621088
1726,184294.66935220148
1727,154489.9279387059
1728,169505.5605591784
1729,165974.65556568003
1730,157137.47069461795
1731,119066.23823301728
1732,128976.67661087262
1733,115078.70687867852
1734,121954.78941365493
1735,124911.87664414811
1736,110340.53494847029
1737,306572.39133401983
1738,240729.86415154816
1739,260421.4959469638
1740,220978.32373901948
1741,193756.43107794767
1742,172645.86829199333
1743,173699.35759220578
1744,327291.0512822546
1745,219265.45085710843
1746,178592.007270258
1747,214206.62278187426
1748,225229.05112624675
1749,146314.32968658602
1750,127375.1292424815
1751,246283.95451698283
1752,119402.07353544403
1753,150316.89755099147
1754,197810.24216365718
1755,169864.44262083806
1756,127929.15035869232
1757,120598.32356929668
1758,145054.51273856763
1759,158500.39098039735
1760,164865.51562407042
1761,146447.19637207862
