Id,SalePrice
1461,117588.17139864346
1462,155879.15203400308
1463,184225.68675270918
1464,203780.72115110484
1465,193879.9707250931
1466,172086.27040000045
1467,183751.46598328912
1468,162762.53079656343
1469,197138.90209960227
1470,117731.36618840008
1471,192323.53163093128
1472,98602.08168925779
1473,94298.8229611402
1474,146374.89111314685
1475,114771.6846840975
1476,358793.1995798599
1477,244359.5116880519
1478,287526.2396385529
1479,284868.7851534771
1480,480392.27833813237
1481,318201.373798669
1482,208370.9210974034
1483,180299.2231044702
1484,160232.22241587334
1485,187340.19770007394
1486,197248.19450891108
1487,323582.88909243396
1488,238455.8039212929
1489,195314.31659171736
1490,245340.93330774183
1491,194836.78411302133
1492,87992.1490660147
1493,184965.38511035126
1494,289195.7228906806
1495,284816.79204308987
1496,234682.52043024806
1497,181631.03550166512
1498,161761.75378869398
1499,158320.95788849593
1500,154088.29929287278
1501,175462.9097475784
1502,145919.52429395527
1503,291570.476047234
1504,242475.69620002602
1505,227216.442201915
1506,191361.32615221766
1507,261933.9180219399
1508,207434.77849608762
1509,159687.34494334328
1510,141663.14661074357
1511,150186.70313812164
1512,179330.49855197477
1513,148851.42869478525
1514,157155.9316886238
1515,194559.7169143612
1516,157111.15943852178
1517,178894.97501387354
1518,133368.40736350394
1519,214364.19410892643
1520,127330.14291297182
1521,133477.92779908792
1522,178931.74933752886
1523,109803.38097344773
1524,126262.79479571583
1525,122810.61672112987
1526,110773.557706402
1527,104434.88507395035
1528,146955.52242047075
1529,145865.37416295486
1530,195256.31070856817
1531,102049.26366040345
1532,98678.17884389359
1533,148723.2341276517
1534,126996.52510163344
1535,158032.0782192742
1536,109328.70012997989
1537,60466.949229682854
1538,149612.067781729
1539,187331.3436521749
1540,98448.0628738299
1541,138283.68060378573
1542,142610.57721089525
1543,191515.4115825134
1544,86846.10348187452
1545,117190.8457348519
1546,132075.6911212192
1547,126890.8425895899
1548,140574.47282649303
1549,121079.62241230147
1550,131523.00251741274
1551,111147.87805538549
1552,131690.81886726394
1553,147372.2056011841
1554,118917.56359947508
1555,159589.19295985662
1556,86364.8124594527
1557,105183.71612339967
1558,100740.18686025974
1559,74822.64631883244
1560,135326.8797828176
1561,125631.86138031438
1562,130734.84949133299
1563,122027.18829663878
1564,158866.6059180634
1565,144958.2327906515
1566,242211.54609065136
1567,76057.7380462198
1568,236142.4610418726
1569,127835.6799615064
1570,140219.23403387886
1571,121476.56622409029
1572,148193.94650905047
1573,240740.5942830432
1574,124521.58378188722
1575,237902.0283438595
1576,259618.4644962089
1577,180348.30258397412
1578,145537.27975808675
1579,146442.40813589148
1580,195717.84115112099
1581,159739.13396682777
1582,122834.19427290432
1583,302930.2406596801
1584,221630.5710459867
1585,136673.01073317687
1586,67383.72672289704
1587,99963.45040631905
1588,159184.22544964275
1589,98638.81305813564
1590,138506.01987159735
1591,93071.14214903708
1592,116737.68948713838
1593,120527.21094921931
1594,123787.24929947311
1595,106405.82477243085
