Id,SalePrice
1461,123489.19764720394
1462,159327.2754464038
1463,184830.10494102316
1464,201731.3061017596
1465,187917.2210660524
1466,173266.68989490948
1467,175580.6693599149
1468,164670.81829772628
1469,187540.1419166763
1470,123782.30617800904
1471,190070.4697925144
1472,96550.98332146101
1473,94584.13526290945
1474,146655.49683371978
1475,115025.46993775609
1476,371169.1909354757
1477,249319.85212594958
1478,289211.902131712
1479,265483.7221870381
1480,568028.4809014051
1481,328518.27761367103
1482,207223.06278412743
1483,174801.95248406517
1484,162844.97985526655
1485,183875.7261725652
1486,195338.96174734586
1487,332069.4181398505
1488,238792.08364372107
1489,199129.77140933365
1490,237194.61718919512
1491,192766.7071651562
1492,91567.50952747629
1493,187691.79602008522
1494,289626.51142793323
1495,286966.86639439606
1496,239988.85303183817
1497,180564.10541166857
1498,167438.48700449435
1499,160611.6027859354
1500,156526.95202118254
1501,179223.85036918183
1502,142960.7268224269
1503,300210.51733663917
1504,242054.29188565898
1505,227183.05983803578
1506,188209.4083089318
1507,255757.91092800177
1508,199073.44756308038
1509,161074.1512422375
1510,146140.95083771372
1511,150189.674996751
1512,174542.70418916835
1513,146907.2067909942
1514,166712.8603793832
1515,186271.79517143682
1516,150860.79236908845
1517,168376.3138707168
1518,130348.71110794456
1519,218314.54421503033
1520,131682.99539977504
1521,136265.46483050997
1522,173216.12408383767
1523,115735.66428282238
1524,127756.92905382365
1525,123778.3596689775
1526,115721.5498508094
1527,103552.4780789815
1528,136519.52479898758
1529,153180.09818535973
1530,181314.02161130373
1531,103904.8716986304
1532,95190.145568028
1533,149308.04370107295
1534,123664.28980005837
1535,148177.61331596092
1536,106456.76959123637
1537,62603.20653348902
1538,159359.8078967703
1539,193011.02891877986
1540,92245.88616130942
1541,142064.18692534775
1542,142874.52448293436
1543,200431.34369610023
1544,85262.64314558037
1545,113359.4997124818
1546,132661.17536908382
1547,132197.6132888075
1548,138021.56006183362
1549,118479.10042700396
1550,137960.74753539107
1551,107140.46870038412
1552,139612.76562776318
1553,155444.24575190307
1554,117566.91642730423
1555,164864.6832443276
1556,82258.23870680844
1557,106375.52102580588
1558,97833.45965306646
1559,62279.03274434974
1560,127021.6689233315
1561,140075.26283329126
1562,130841.3275082569
1563,122905.56868635147
1564,153422.61290347236
1565,148478.1297515566
1566,244008.49242345663
1567,77772.33828203926
1568,230949.4645673615
1569,137925.55106179081
1570,136428.49393175388
1571,118945.60276170222
1572,146660.03406327107
1573,244616.88926137312
1574,119779.33300726143
1575,228527.9849261012
1576,248866.7323175516
1577,188259.51331796707
1578,142666.86976436034
1579,144581.74180833893
1580,191195.78031147103
1581,156942.48058789695
1582,127961.1434562325
1583,314340.199610986
1584,222615.14849835506
1585,138914.6483377726
1586,64812.922047834516
1587,103366.29952349272
1588,155000.05674291757
1589,100680.57338950047
1590,133754.68635742075
1591,94630.6407223673
1592,114955.16479614894
1593,124494.44468608913
1594,134519.8150604198
1595,111960.64264065161
1596,229824.18998112713
1597,188514.30171433097
1598,216632.53707370377
1599,166190.3799052565
1600,161535.1059280414
1601,62644.415376538665
1602,116570.83739011812
1603,71606.78706181071
1604,266444.9386509449
1605,243587.09144873405
1606,168998.3978491186
1607,169653.59061109813
1608,215864.7909356019
1609,183980.145549949
1610,152729.6428804965
1611,140120.65065106872
1612,170656.93437619114
1613,169314.27698539227
1614,128134.38287605635
1615,87900.60614229075
1616,77022.6168990661
1617,92115.3407595636
1618,128436.19420212209
1619,142572.95575651084
1620,159212.8888827809
1621,136193.1047472276
1622,139387.26934154588
1623,271418.4359462371
1624,210341.69230477288
1625,120337.78728086957
1626,165293.26996642232
1627,190899.25508011685
1628,278941.73668394465
1629,178095.16861907815
1630,352013.78779200866
1631,220470.71951964946
1632,235799.43304396747
1633,170185.31273916835
1634,183863.9387251583
1635,174268.94414440045
1636,152102.11260405098
1637,204366.133055533
1638,183359.11075684422
1639,184314.17312165914
1640,254214.96303433782
1641,175563.20293374365
1642,238601.77965221074
1643,216581.26556693608
1644,234274.3866139899
1645,201488.82622323843
1646,160235.74755179737
1647,156033.791439318
1648,130376.72100786377
1649,141947.03864554645
1650,114169.85996138013
1651,120707.84361771407
1652,96736.79446290762
1653,99063.26454307546
1654,142324.93805843708
1655,140594.50549209624
1656,141896.29050683024
1657,146838.4912620183
1658,142295.22458149306
1659,122152.15784526267
1660,156267.21215760114
1661,514045.25243525725
1662,401919.57399949414
1663,381005.9938113832
1664,568626.9161056179
1665,303853.75086471863
1666,323552.81867844035
1667,379868.02784517827
1668,334908.12709071045
1669,296644.46347452275
1670,345566.10364957846
1671,256524.5092415811
1672,455061.8623244804
1673,293896.6432058319
1674,242441.60179041687
1675,191701.0453507456
1676,192583.49175107726
1677,221347.97967448083
1678,537826.7006883961
1679,396570.8944488527
1680,338387.63725551724
1681,246241.84432178794
1682,307565.7409980177
1683,176903.39762182516
1684,171369.5278008211
1685,171058.36263055028
1686,167072.9053853139
1687,169385.35418351652
1688,189359.52454369987
1689,195991.54118726501
1690,191473.98649102202
1691,180716.21053752853
1692,262685.1716828958
1693,166213.6977805349
1694,181230.69745071398
1695,164174.856658293
1696,274955.50062586594
1697,169253.05698588473
1698,351819.2052984606
1699,309151.4288648603
1700,249054.8158312811
1701,268885.0289549338
1702,244321.62648047297
1703,245648.60760148955
1704,276548.32376869186
1705,227106.53257471314
1706,432199.2727465988
1707,214932.61967879668
1708,206619.25015978154
1709,269584.4648488793
1710,219945.42079042224
1711,270112.3644478048
1712,254188.69447115125
1713,277210.4304865283
1714,221127.36907761678
1715,206829.95063650043
1716,181434.55722936097
1717,171714.24867572152
1718,133922.89662653333
1719,204495.12491103375
1720,239591.79560693473
1721,164440.7114688804
1722,126569.77947764925
1723,156556.43761086345
1724,208225.94313354194
1725,236824.48365792554
1726,184236.73222490065
1727,154652.13978354094
1728,171181.92595480147
1729,167758.35525351067
1730,157262.84476290538
1731,120024.64927734787
1732,129503.49190086017
1733,116391.41408432291
1734,123026.63297909324
1735,124883.22739639277
1736,113029.83711048879
1737,309503.48229468946
1738,231515.3109613363
1739,257343.74338092544
1740,222257.92927116586
1741,192889.38743208832
1742,174161.8913904583
1743,173827.5719140984
1744,321706.60594462237
1745,217815.99922919503
1746,176958.06234634237
1747,214747.3124805278
1748,225046.67642713067
1749,148588.4761516267
1750,126842.50426830038
1751,241932.492993534
1752,120026.16923256667
1753,148773.36120405936
1754,196155.10840346784
1755,170091.4218494864
1756,128482.19617671415
1757,121173.68407348785
1758,144405.77718738932
1759,158750.8983510218
1760,164834.41941379308
1761,143081.7081050632
1762,179619.64782551088
1763,173010.16830711803
1764,115339.22327135867
1765,154130.7000064689
1766,181882.87942347125
1767,220619.53440931402
1768,145298.80157173134
1769,171127.86233354112
1770,151477.4057331556
1771,124653.78924572661
1772,133841.17253879207
1773,128785.67320501483
1774,136614.09538095648
1775,139272.0075550442
1776,125173.37696106838
1777,110601.76126077249
1778,137505.9836166059
1779,120180.42431938165
1780,175979.45366794735
1781,127247.35005096237
1782,91085.12547076563
1783,145705.11116838324
1784,113474.31809926023
1785,121631.12192678399
1786,136491.45509807963
1787,160324.04893735182
1788,56521.02570729768
1789,95282.27781499985
1790,79036.10671093709
1791,180091.66407842506
1792,160739.7821135525
1793,129345.7711481242
1794,150438.02998836205
1795,133093.07327796725
1796,128268.36405181396
1797,114265.87403997117
1798,121619.78995567885
1799,109015.57712012304
1800,128107.36989955543
1801,129434.63691601154
1802,125880.31934630871
1803,145157.79891030796
1804,137874.48046685164
1805,134311.30949776573
1806,122085.75106470245
1807,128062.74370420702
1808,121597.12158836056
1809,124866.40864628811
1810,144886.80816401765
1811,94754.52157599601
1812,94542.19579422638
1813,124801.15255124074
1814,95517.51128927479
1815,41293.597154930714
1816,98432.41196486502
1817,109781.42551554088
1818,144747.0866502022
1819,124593.48658397356
1820,40344.12233306369
1821,111437.85191490677
1822,145353.5933488702
1823,34584.680794769505
1824,127994.68367824946
1825,141738.52193230262
1826,102933.59680105482
1827,99629.95028855863
1828,137643.94416072083
1829,115544.32348983214
1830,146133.0561853991
1831,143483.50668063964
1832,74717.36232851386
1833,141951.1493338559
1834,115486.40636760986
1835,125513.1646028147
1836,126557.00491452895
1837,90049.55111897398
1838,125776.57084468717
1839,95510.88744596095
1840,159443.98768957925
1841,144671.6083848288
1842,88226.99379277424
1843,130094.84043337371
1844,136171.9900473093
1845,143854.0992797341
1846,155564.6793562396
1847,163163.2225047695
1848,41738.16107816699
1849,108363.1066747205
1850,116998.28875747044
1851,150397.8014243585
1852,123050.41039096423
1853,131509.6336216101
1854,169980.79915118363
1855,142792.84687726648
1856,216699.43835698423
1857,142271.22081894625
1858,137014.86859487966
1859,118406.10462275859
1860,148415.03186801894
1861,118254.58889989767
1862,311302.7057963336
1863,296946.5060503268
1864,297103.1870801639
1865,343741.20766663796
1866,337279.74833072996
1867,229842.5414213076
1868,294138.69628434913
1869,204312.78384418535
1870,227967.76349201883
1871,253699.80784043286
1872,170709.2640238131
1873,237344.75072082004
1874,146516.7599558893
1875,200276.59237611934
1876,199000.66748054838
1877,210071.56070190645
1878,203161.03288904962
1879,128167.79941321063
1880,134258.40159447797
1881,242211.1101174446
1882,249357.94612383255
1883,186808.51900162495
1884,208787.15780226575
1885,240816.7652686591
1886,291037.11362924986
1887,207495.76841916703
1888,269877.31836183125
1889,164679.48613794247
1890,120632.2683629221
1891,130052.5604252106
1892,98040.66121784413
1893,131347.0148084976
1894,125845.10467159848
1895,133934.71178673665
1896,124684.30257121667
1897,117221.44093750871
1898,114354.10226923761
1899,152167.2466346553
1900,147978.9419784689
1901,170265.81006566802
1902,149280.11717744928
1903,216083.07581214397
1904,143794.34766820632
1905,198824.12104366065
1906,158851.82711920224
1907,206113.42471773035
1908,108967.06979365411
1909,129775.83389436154
1910,117543.49582436266
1911,216390.22148311653
1912,319600.3481980271
1913,143773.4451760861
1914,56813.33058730844
1915,321929.258146514
1916,61171.419770936234
1917,248338.77966277394
1918,141024.4390888534
1919,168834.27724268613
1920,153114.21573648517
1921,415001.58584001375
1922,320571.3863768066
1923,221015.12180902445
1924,232552.2460367707
1925,193324.46479139724
1926,396277.37336002267
