Id,SalePrice
1461,123111.70648078946
1462,159901.71958168322
1463,185017.88233632734
1464,200502.68025282247
1465,189195.66344914044
1466,173208.7826221002
1467,176675.1980069453
1468,164547.42852822517
1469,188467.99478947543
1470,122560.9282459623
1471,190911.8613850721
1472,96681.68597753893
1473,94214.07992561422
1474,146083.52836201468
1475,115257.41262894816
1476,368675.26595738204
1477,251266.37353150305
1478,290670.00644476636
1479,263563.1977161844
1480,570926.0322922767
1481,329718.8400111689
1482,206912.67952406898
1483,175741.0569398398
1484,162682.73129035585
1485,183983.51555863465
1486,195222.33202501072
1487,333646.3726809003
1488,238446.97945192404
1489,199089.80022911003
1490,237944.66005293227
1491,192076.944551646
1492,91831.94422820558
1493,188233.19345097442
1494,291385.6295153956
1495,290244.07311077946
1496,238353.32372670612
1497,180856.3934405864
1498,167562.12707041274
1499,160154.88145782446
1500,156818.72367000152
1501,178830.22227597394
1502,143158.0089070348
1503,300105.6052512545
1504,241190.75582165277
1505,225678.97257899307
1506,187879.25449444278
1507,254664.00034978698
1508,200089.0331200921
1509,161695.21330229606
1510,145925.7799262143
1511,150700.70252131365
1512,174694.0383258433
1513,147147.46882328377
1514,165198.43827891495
1515,187028.04493208943
1516,150558.06397114493
1517,168305.67475975884
1518,129697.77037862455
1519,216650.04940668555
1520,131826.11288616914
1521,135262.0353950946
1522,173194.81553340628
1523,115093.63381020582
1524,127825.1773716358
1525,123198.9083398637
1526,115799.35334807012
1527,103323.41967868734
1528,136814.08534576424
1529,153014.74636882497
1530,181072.74904438172
1531,102719.8231282062
1532,95092.62829564804
1533,148817.27854977516
1534,123428.78892122181
1535,148502.31983946558
1536,106099.84531542438
1537,61922.576090739196
1538,159594.17864662592
1539,192242.09110345284
1540,93083.12353920218
1541,142676.97755908282
1542,142849.86414538452
1543,200237.3276996436
1544,84935.01064509642
1545,113141.70740349009
1546,132068.44520586613
1547,132658.83979643532
1548,138329.51908370043
1549,117872.11698364014
1550,138317.5011219386
1551,107462.63419322848
1552,139351.97664398744
1553,154091.36162953882
1554,116598.77515694032
1555,164593.37368274314
1556,83108.61260210005
1557,106792.27434053387
1558,99951.9650838953
1559,61149.53863407657
1560,127186.34189476684
1561,139126.84677866576
1562,130468.63942310562
1563,122805.83174757352
1564,153519.1753641948
1565,148395.6348502005
1566,243069.12747503986
1567,76326.36762083901
1568,232630.01167811494
1569,137682.48778612158
1570,137569.1224282596
1571,119443.37907562731
1572,146089.12764074912
1573,245163.97210305047
1574,118907.79205444739
1575,230142.40116127196
1576,250656.85936274513
1577,188612.59367889602
1578,143000.6714593104
1579,144989.939033416
1580,192912.18740846528
1581,157656.76895406513
1582,127675.87135574491
1583,313629.77762897854
1584,222485.04460669498
1585,138641.61018763552
1586,65140.54402924328
1587,102731.60993845914
1588,155440.2990081902
1589,100385.94376276061
1590,134347.32874274623
1591,93475.89425707902
1592,115736.15666121221
1593,123697.25544335274
1594,134479.3138922522
1595,111233.05019672046
1596,227590.56390639427
1597,187358.62302366708
1598,215060.63494729862
1599,166414.8774625668
1600,161785.1729865233
1601,62494.87736958674
1602,116793.78254659794
1603,69432.19712953707
1604,267510.802080588
1605,243775.09766355975
1606,169477.79284464684
1607,167004.10720173738
1608,216181.49001174458
1609,185767.61077187207
1610,153480.25880180622
1611,139004.3625712233
1612,170942.96647959336
1613,169321.78558272182
1614,127569.81640430729
1615,88315.49034895858
1616,75837.46227531668
1617,92388.31788026862
1618,128515.8355986552
1619,142431.71985020617
1620,159823.72597661483
1621,135816.66772088496
1622,139593.0986713165
1623,270979.8530063582
1624,211196.01602203393
1625,120104.52626667102
1626,165019.56330608224
1627,191292.85718532742
1628,273720.2285914719
1629,178849.0063277709
1630,352862.8911958048
1631,221036.35513277113
1632,236528.14566918934
1633,170602.81924730662
1634,185181.90330873258
1635,174578.01148428366
1636,152275.4091079073
1637,203014.8976802197
1638,185230.83305709917
1639,183775.63472121063
1640,254565.89338421222
1641,175075.02604095385
1642,237692.12605681262
1643,216730.85864052482
1644,231661.94912284857
1645,200455.47779462763
1646,160499.60634456875
1647,156134.19362650646
1648,130830.0349846441
1649,141722.63373531058
1650,113879.9768929757
1651,120966.73101225524
1652,96984.35771307287
1653,100193.15677242464
1654,143060.94428957783
1655,140357.68114850824
1656,141963.8331537311
1657,146679.74011285297
1658,142334.75393521183
1659,122146.59536769123
1660,156386.10797716418
1661,508783.4906330411
1662,402338.45300066407
1663,379573.9782169373
1664,571866.9158553622
1665,306085.23017464194
1666,324315.8725092028
1667,378640.8277721685
1668,336096.14000845107
1669,296968.8477246488
1670,346529.92075660394
1671,256542.062890547
1672,455953.37353849335
1673,293453.9202230417
1674,242427.38271352666
1675,189982.73094604028
1676,192070.19643226807
1677,223521.67215772794
1678,533398.3370625109
1679,400809.18252066785
1680,340870.29190954915
1681,247188.10740579327
1682,307919.68661372695
1683,177336.70865980437
1684,171101.21982446717
1685,170818.3557734014
1686,167225.09888727678
1687,169577.6143472191
1688,188552.2598815253
1689,194882.4649578525
1690,192060.63382720258
1691,181592.2472643046
1692,263953.64878902654
1693,166433.22695390717
1694,181865.29310942526
1695,164133.44903719734
1696,271878.01362515683
1697,169664.878494548
1698,351689.38228405634
1699,311172.1403520008
1700,247589.26381466823
1701,268111.9810826775
1702,245598.2014592289
1703,246429.0845070053
1704,275720.89929753717
1705,230254.2498079032
1706,431000.6746215021
1707,215534.14397976367
1708,208665.91427271254
1709,272299.74901492725
1710,221224.29119071897
1711,269274.0203389817
1712,254900.99444436343
1713,277948.9370475813
1714,222143.5766636184
1715,207036.27769189284
1716,182454.9646477313
1717,171640.04030381673
1718,134199.4716358432
1719,204416.93575911233
1720,238831.5497490152
1721,164675.95850976216
1722,126689.24552035704
1723,156796.1431678087
1724,208293.17354734696
1725,236525.19002748618
1726,184072.34778924583
1727,155156.15395952066
1728,171599.7908200322
1729,167984.6104324052
1730,156991.13126453426
1731,119733.7737675834
1732,129713.52809438895
1733,116852.67229103635
1734,121644.1773379541
1735,124476.63210768838
1736,112958.68812397937
1737,310233.1069809156
1738,233854.7425073435
1739,258341.84619481282
1740,222441.93597241706
1741,194069.8806786246
1742,174581.9522993207
1743,173980.23557759807
1744,320663.2494267218
1745,217860.19752099295
1746,176953.4214710961
1747,214960.30758697604
1748,224338.6807264948
1749,149584.41387750683
1750,127048.83057209269
1751,242641.16479361485
1752,119849.59108010276
1753,148875.79999586573
1754,196922.65390367934
1755,170493.16940491032
1756,128290.85328203267
1757,121125.12921650938
1758,145000.4900035912
1759,158835.66578540608
1760,164581.28729467388
1761,143517.45482435956
1762,180115.1288504175
1763,172683.37215461498
1764,116107.4042407294
1765,151451.27414953476
1766,181166.56788439542
1767,220852.67566097368
1768,144696.7933644054
1769,171827.7909596786
1770,151281.57099744817
1771,125428.2517607222
1772,134150.3585495254
1773,128478.55874419406
1774,136133.9566192645
1775,139195.65636412377
1776,124756.11020767357
1777,110029.75610982123
1778,137935.66786212331
1779,121542.21687930169
1780,176371.47443242747
1781,127413.89524708205
1782,91305.2065961668
1783,146442.5354800997
1784,112156.7561729421
1785,121221.79032460516
1786,136887.71145864413
1787,162212.44023568084
1788,56308.84263414321
1789,95474.66015878358
1790,79119.12003154977
1791,180133.8765254476
1792,161737.16925033877
1793,128828.16476186496
1794,150883.12081225897
1795,133660.06089734824
1796,128370.08885063777
1797,115077.40648364351
1798,121668.86219482224
1799,109551.79823336031
1800,127906.460301176
1801,128615.10483880271
1802,126736.83408983462
1803,144835.12183764463
1804,137290.92467324715
1805,134347.3076671743
1806,121040.36499161262
1807,126702.81919934579
1808,121649.4040510736
1809,124782.54296140136
1810,144716.6065608179
1811,95466.03238213273
1812,94048.7388492759
1813,124380.88587137517
1814,95538.67010964092
1815,41044.81930688232
1816,98874.70159826877
1817,108119.76757841719
1818,143724.95306141686
1819,124425.55504885237
1820,40476.36861358087
1821,110285.80766251244
1822,145022.28623813577
1823,34016.82147285344
1824,127501.05628269818
1825,141528.7531107162
1826,103733.2308602771
1827,100884.98619778482
1828,137080.0573214743
1829,116055.72631091817
1830,145812.00047365294
1831,144079.0586543326
1832,76833.37128611653
1833,141576.3485599036
1834,116282.70641620361
1835,126431.46165352824
1836,127199.49115079468
1837,90115.74512661438
1838,126040.61951481373
1839,96646.2904795429
1840,161252.14211972142
1841,144720.52721383717
1842,89376.43859973727
1843,130633.91769449093
1844,136683.54397972728
1845,143171.92805343197
1846,156293.78677408383
1847,161550.9594744236
1848,41460.807504876786
1849,108682.4184813418
1850,117438.14984711607
1851,151115.3382756518
1852,122577.80911423678
1853,131402.56998603675
1854,170317.26114587806
1855,142635.10281388325
1856,218522.4311190471
1857,141054.4733638986
1858,137425.06184285425
1859,118572.97939291202
1860,148282.0433616835
1861,118412.9213781265
1862,310748.84551975154
1863,297911.77120362705
