Id,SalePrice
1461,123642.91142328738
1462,159497.50913703718
1463,185617.8053722367
1464,200987.52207010673
1465,188910.0834021933
1466,173338.12458239117
1467,174990.0079717094
1468,165086.55770475866
1469,188772.8139579843
1470,122854.45991960976
1471,189409.41668127844
1472,96068.96331950596
1473,95067.81671736702
1474,146237.39509840266
1475,114366.26771404296
1476,367578.8584361506
1477,248840.04091130197
1478,288142.8802858556
1479,259588.17274008473
1480,524287.0663220961
1481,332732.4379860072
1482,207903.88260449332
1483,173981.65523416272
1484,163354.888652837
1485,184666.70362993368
1486,195649.24627246548
1487,334861.4526797024
1488,239138.37350656086
1489,199067.19199550638
1490,234585.33348523948
1491,192699.77929951934
1492,91808.79509734781
1493,188827.52679212586
1494,291948.44047465315
1495,286714.72608032177
1496,240303.17245718613
1497,180398.54097834017
1498,167806.1693514067
1499,160778.36460597388
1500,157750.78782339173
1501,180168.12718999
1502,143037.47078594242
1503,299413.935730465
1504,241754.33761490174
1505,225822.64482265784
1506,188536.0848786991
1507,254613.50670806156
1508,198900.0497464803
1509,161505.01789027042
1510,146802.6240476434
1511,149588.95841524794
1512,174049.79086529653
1513,147065.70768299108
1514,165091.50534993588
1515,188649.54759480953
1516,149973.60994810492
1517,167088.29852581583
1518,129933.001434485
1519,216601.47355106633
1520,132587.81797285934
1521,135917.8708325275
1522,173644.39348985738
1523,115953.61883652676
1524,127675.77854713496
1525,123602.5722268201
1526,115823.73879728002
1527,103625.42225322222
1528,136974.12228638862
1529,154663.70277422725
1530,179265.22247417743
1531,102945.43470854666
1532,94201.19285554375
1533,149218.83805417398
1534,122956.65509160337
1535,147559.22360093787
1536,106945.17667909268
1537,62156.966637435864
1538,159445.22152078917
1539,191483.88353361524
1540,92352.14576737881
1541,143157.57325245207
1542,143001.86250621884
1543,200955.6386530915
1544,83673.37849807339
1545,113041.46338422102
1546,133197.16130689008
1547,132965.3255632789
1548,138108.8663277126
1549,118798.84678652807
1550,137831.1938301662
1551,107193.22207370114
1552,138634.29027153752
1553,155378.82302511
1554,117129.0178478314
1555,165533.56438589212
1556,82256.86829929859
1557,107288.13298257031
1558,98612.43505435882
1559,63404.5668427911
1560,127372.83707963474
1561,139333.47237299345
1562,131347.02988282175
1563,123114.01459510638
1564,153873.63478584948
1565,149663.10507757674
1566,245047.42430605198
1567,76387.8045212721
1568,229255.40603901955
1569,137631.1845810287
1570,137404.89147384945
1571,118837.5666011247
1572,146230.15751228953
1573,243727.69549775452
1574,120186.51560145996
1575,226744.01797833748
1576,250330.52211810005
1577,188811.68727593205
1578,143190.10606691692
1579,144902.22428859278
1580,192756.98997941395
1581,156892.17555194558
1582,127260.01948756524
1583,312623.80962920835
1584,225585.12920509477
1585,139232.6233037709
1586,67442.70977290074
1587,104058.6274332816
1588,155511.8787032603
1589,99885.50856571241
1590,134182.6666203627
1591,94501.05493545342
1592,115986.69592875356
1593,124867.39102467854
1594,134543.0421125581
1595,112813.06074006029
1596,231263.53633310017
1597,188111.90629090407
1598,214897.84686590752
1599,166537.44407247475
1600,161721.5367301643
1601,63876.72493703202
1602,117638.274562679
1603,70354.83003354608
1604,267877.42558220477
1605,243280.49655413177
1606,168114.85341375743
1607,166562.75405565606
1608,215260.97051704358
1609,185308.0392663826
1610,153918.9455514312
1611,139396.0615491331
1612,169930.2437387523
1613,168838.1368799603
1614,127484.12725649975
1615,88244.71178265706
1616,76038.01435786653
1617,91741.6073635014
1618,128058.00178241199
1619,142242.55340262622
1620,158968.06337084918
1621,136095.69547327334
1622,139864.65332262262
1623,270073.7395592946
1624,209372.18126636263
1625,119480.47777405173
1626,164971.05572652209
1627,192069.9792807639
1628,277934.1064413506
1629,177047.16410573025
1630,350980.89713198505
1631,220832.2313719508
1632,233332.99887746957
1633,170820.93568332313
1634,185246.12584374793
1635,173955.2609281213
1636,152887.74715051657
1637,202990.30594580347
1638,184760.1104721069
1639,182302.16729558617
1640,255440.82441404625
1641,175138.08572503476
1642,238524.7705274461
1643,215343.45024836788
1644,235906.93716746924
1645,200058.7844891971
1646,160433.26802805238
1647,156245.27122683835
1648,131152.02601362756
1649,141895.4912730812
1650,115112.0603607342
1651,120643.77826298766
1652,96503.80046716535
1653,98452.3466800049
1654,142733.3000887399
1655,141027.43504475744
1656,141956.2573721172
1657,147005.19222678122
1658,141981.13844326325
1659,121716.06936371217
1660,155561.18436071984
1661,462160.4157087272
1662,404163.82651833585
1663,386481.03288893774
1664,522405.6828422119
1665,306526.77327937743
1666,325600.66846464714
1667,379427.1398788305
1668,333299.39593284327
1669,295043.85834444215
1670,346069.9095987784
1671,257003.69515287256
1672,454179.74308438547
1673,290694.41207910504
1674,243291.12809921973
1675,190237.25267586863
1676,191703.5736452855
1677,222824.95776158595
1678,482469.5212382788
1679,401569.99962585676
1680,344566.196029833
1681,247383.3338553012
1682,308408.7899408916
1683,176121.70540954816
1684,171986.15623829188
1685,171289.5633767169
1686,168296.0982468139
1687,169485.4981793968
1688,188543.9216327265
1689,195572.59814744655
1690,192749.66820356922
1691,181740.07170179015
1692,262584.588600981
1693,166825.11094980375
1694,181805.3959738595
1695,164769.82077402063
1696,273290.7180379315
1697,169998.92787285688
1698,353310.0435133421
1699,310331.77679871675
1700,248242.20368136876
1701,268177.0296077604
1702,245229.15929709593
1703,247668.68544293917
1704,276636.51513946766
1705,226411.93640653038
1706,432193.3355410115
1707,214230.5185513539
1708,207320.15102883236
1709,270868.7567240962
1710,220470.62117278491
1711,270652.84277811344
1712,254842.93993995932
1713,277520.33670797374
1714,222078.7723302961
1715,206716.11868733825
1716,181917.46529251165
1717,171933.29529555535
1718,134113.07126566852
1719,203149.68993995694
1720,239179.55769904362
1721,165421.73296037957
1722,125851.98731878976
1723,156219.37622582662
1724,208198.76735048613
1725,237494.8775169054
1726,182998.39852449717
1727,154835.5822701784
1728,171931.29098849866
1729,167956.3505358577
1730,157191.80041826682
1731,121247.81943600191
1732,129856.48107390347
1733,116141.40871741086
1734,122422.98028681408
1735,125389.3504178093
1736,112960.21877493896
1737,307043.4767698727
1738,229102.71316944665
1739,257681.9364873536
1740,222246.20093278878
1741,193147.10748254755
1742,174300.5948250362
1743,173658.27464007935
1744,323050.16402417247
1745,218361.8456169416
1746,176654.9685065083
1747,214148.88979253135
1748,222618.18332085718
1749,149561.6246158284
1750,127274.65210234815
1751,239712.5772474883
1752,119673.95900679992
1753,148127.3601708772
1754,197607.7498543104
1755,170284.8000400701
1756,127638.95288516046
1757,121544.28107571785
1758,145270.02919054168
1759,158852.12789577912
1760,165073.82373376188
1761,143305.99336458466
1762,177264.65567727035
1763,172999.33850107685
1764,116191.75229749741
1765,151094.1225840509
1766,181934.96747164225
1767,218138.52156088824
1768,144553.00685328981
1769,172013.32122215175
1770,150302.15986806274
1771,126244.54871441383
1772,134304.4565866874
1773,130023.95721749544
1774,136439.0904496885
1775,139678.5573602903
1776,124661.18259634629
1777,110136.73328647578
1778,138197.68541267928
1779,121264.24864634419
1780,175720.0718381467
1781,126850.61739636649
1782,90878.06139223366
1783,146592.66628063013
1784,112861.85290019595
1785,121584.36005394916
1786,137125.16739035648
1787,161576.52847734743
1788,55317.22846992464
1789,95215.96585274204
1790,78852.67255048324
1791,177892.1232421166
1792,161371.13696403324
1793,128707.52779142997
1794,150455.68687159798
1795,134220.57172729314
1796,129087.10313655951
1797,116026.17383184652
1798,122102.0452928283
1799,110724.6531898486
1800,128961.91261278091
1801,128572.36176698939
1802,126771.05096274678
1803,145260.43454222818
1804,137669.22337435806
1805,134596.46019077074
1806,122127.48013714448
1807,126869.90738941796
1808,121605.35535652508
1809,124802.1695103785
1810,144636.8471824499
1811,95726.9649975562
1812,93843.61022846439
1813,124468.29206490927
1814,94984.92903667495
1815,53388.36290428907
1816,98213.7308852204
1817,108949.60002586548
1818,143051.82538969247
1819,124353.92205932902
1820,50454.80135605499
1821,109935.45031963555
1822,144657.89901050038
1823,42990.11590368038
1824,129941.55528094247
1825,141424.89661423326
1826,103921.59886614906
1827,98937.03058862712
1828,137291.40227385503
1829,116388.37788785143
1830,145612.76275790087
1831,144742.9440990213
1832,74645.12014259268
1833,141582.95758560725
1834,115954.16576805325
1835,126970.54971419524
1836,127063.29378788873
1837,89820.99067905071
1838,126076.82097254168
1839,94416.32640012077
1840,160367.2779255755
1841,144205.37117032695
1842,89883.7989362671
1843,130958.5981589804
1844,137206.58218227938
1845,142668.28757032234
1846,156103.50043284232
1847,163491.225436121
1848,54592.24934491249
1849,107897.98043704018
1850,116568.52303062068
1851,149478.22462517844
1852,123591.34191257581
1853,131034.39406516745
1854,170579.4545563022
1855,142331.84913498285
1856,216816.23667907607
1857,140566.37712820832
1858,137512.42300604846
1859,118155.55870062369
1860,148643.5572238383
1861,117965.34101212422
1862,310318.45187922864
1863,294881.5725050479
1864,294983.13541445934
1865,339611.1320670499
1866,338330.2921793875
1867,232053.29125922293
1868,295435.7563856301
1869,204536.66170384453
1870,231087.35181070524
1871,255596.79193205587
1872,170466.22758749506
1873,238537.14216894566
1874,146889.49097534324
1875,200223.87079059304
1876,200004.40610895542
1877,209514.33651944192
1878,201604.39467998926
1879,127541.09925879123
1880,133648.38407733268
1881,241575.03234931594
1882,250333.94437104798
1883,186122.8722860753
1884,208524.4114042615
1885,241950.9556851534
1886,293272.1309972779
1887,208057.5037867673
1888,269760.6707627553
1889,164853.88948749218
1890,119449.90361492256
1891,130731.8024344672
1892,98141.21552976484
1893,131754.7299874883
1894,125878.30652270264
1895,134607.89647380475
1896,124149.71118395902
1897,116453.83621848564
1898,113140.48470239078
1899,151195.62354040844
1900,146393.81592204238
1901,171676.84021451397
1902,148972.6212720041
1903,215354.99854470452
1904,144425.64942574935
1905,200787.59917784162
1906,157581.64961088673
1907,206794.56603041428
1908,110173.00157903279
1909,129892.91714553966
1910,116886.3799075374
1911,216156.0534434179
1912,316208.4348475605
1913,143476.5533575249
1914,56018.81729710524
1915,323807.20809688413
1916,60918.93055781068
1917,248588.01995343788
1918,140504.27745525635
1919,168472.81705047353
1920,152146.2533378633
1921,416569.4285541198
1922,319775.6308469749
1923,218476.85937285965
1924,235294.09938588747
1925,193021.47034376682
1926,399898.06505147874
1927,131980.17846475623
1928,154665.41816048766
1929,126059.91181121663
1930,131692.59567013817
1931,141543.4591334844
1932,138463.43530035196
1933,181049.29915524117
1934,182504.174400321
1935,171158.64163474116
1936,197377.15450484707
1937,181966.85958732318
1938,171484.9895642982
1939,238142.40922785868
1940,185377.00439419292
1941,169301.6795312377
1942,182586.5795619367
1943,209828.27776764042
1944,376478.5691994663
1945,400139.86834823916
1946,136210.103601238
1947,327134.4384473634
1948,178061.44187820464
1949,248744.22173403058
1950,185389.40042498682
1951,237178.37240161264
1952,207170.6053303572
1953,170847.47466259115
1954,180662.13852458575
1955,134020.66562981156
1956,303117.67729099456
1957,155446.6672277275
1958,311261.08450671093
1959,141282.3575040382
1960,116041.7801021307
1961,122352.17391964866
1962,95742.67841040518
1963,105496.77774082088
1964,109556.16617033459
1965,142785.13202870285
1966,137525.10977500342
1967,287125.0760371186
1968,432478.094844005
1969,400805.3874343601
1970,442638.2165369749
1971,491501.0538853945
1972,374448.71444211836
1973,262642.7396764637
1974,329503.17332506896
1975,538700.6262992664
1976,271218.62534411385
1977,356669.6003332923
1978,363340.58822519926
1979,326952.31495303684
1980,203088.7050478483
1981,349805.36282971606
1982,217120.9262769021
1983,202264.43568203764
1984,166944.48982537066
1985,226071.9451393676
1986,211919.8273058681
1987,178390.28635428246
1988,174240.4408185264
1989,192028.38960017564
1990,212722.17188476605
1991,237271.22475257836
1992,215302.66995450147
1993,167401.09199568006
1994,235377.8462553591
1995,187177.48689954917
1996,250316.90794137312
1997,306269.5238848291
1998,325507.26302797016
1999,265139.2185958266
2000,315819.545357899
2001,272278.3952878113
2002,242465.75790434482
2003,261413.09767682693
2004,274260.6895521753
2005,214609.6411054543
2006,225283.9189736807
2007,249290.20093152887
2008,225227.75272395715
2009,196287.91252181857
2010,192065.7098186333
2011,140944.58511198557
2012,171070.09126636919
2013,178895.12363317466
2014,184193.32141624758
2015,202469.92014704738
2016,190887.60692105888
2017,195535.5856757317
2018,119591.37430843269
2019,134511.1127877325
2020,106297.54455487322
2021,100857.6302775779
2022,185433.63186135903
2023,141889.67541551896
2024,257739.928318939
2025,359811.7204942397
2026,174865.11541698241
2027,159053.37022553387
2028,149547.1070624165
2029,171139.18411388164
2030,270273.06508487405
2031,230276.87225451562
2032,252956.3615175596
2033,260238.8834117419
2034,170664.84779501005
2035,228136.9371672336
2036,197160.54692086304
2037,203610.6283685143
2038,312260.69003097864
2039,223468.30541707494
2040,273523.54993513494
2041,300430.89101907064
2042,209057.72352528584
2043,174943.9906227636
2044,165177.68841236515
2045,206734.4641034266
2046,145029.62716182528
2047,144258.33579301217
2048,141698.60791652565
2049,138401.91961831396
2050,174458.87534936552
2051,105629.89389396929
2052,125663.31004070795
2053,147766.56429097673
2054,86990.84410736442
2055,154734.99370999727
2056,140034.44466889792
2057,113675.45999970987
2058,218852.53895088812
2059,132502.1696836629
2060,175765.9247210388
2061,173780.39952806235
2062,131755.91338880218
2063,118529.83082553722
2064,144505.11757043365
2065,118913.39025973149
2066,156244.64551703457
2067,112019.43256830958
2068,137895.03194554674
2069,91025.0575103342
2070,117929.47795333705
2071,92231.96599301667
2072,135504.80135516095
2073,134970.89289179756
2074,183481.01933062405
2075,145885.14132424525
2076,119082.68105330486
2077,157741.70770511686
2078,129517.4683982765
2079,130231.4140524716
2080,118971.66612841259
2081,125852.0876979948
2082,121552.15872052251
2083,144297.1401758187
2084,111441.3636325418
2085,121182.03122391106
2086,114274.61309852717
2087,121637.27922696489
2088,97172.82745492739
2089,76212.1272389315
2090,122078.44374045011
2091,118243.61788927083
2092,123872.4938589914
2093,111086.70448156419
2094,105175.89237695406
2095,149388.20881269572
2096,75977.17031039434
2097,93798.3084136993
2098,149166.21731126963
2099,53723.27818558504
2100,73764.15235722874
2101,118356.18479602592
2102,120552.9053299352
2103,108757.1672137821
2104,138059.8082233376
2105,127625.70276561557
2106,65646.58749385788
2107,198271.18212341235
2108,117092.99694778437
2109,113889.1128755399
2110,129734.75234369277
2111,137449.46187281146
2112,139802.00995417612
2113,121048.83470295943
2114,118691.30086021565
2115,163052.4202997895
2116,112075.49990201899
2117,155391.066896746
2118,125397.56178753937
2119,111083.49884625101
2120,109706.36865509124
2121,91585.12718732104
2122,115960.42142176101
2123,82393.18106545309
2124,157646.5534222944
2125,126252.8497096624
2126,150157.63577948572
2127,158950.13186002968
2128,121185.61422344217
2129,90066.3641849693
2130,144051.0515731838
2131,138232.776874405
2132,115307.53936616493
2133,121021.2661861719
2134,125117.4202594079
2135,93016.27448323452
