Id,SalePrice
1461,123227.83839789503
1462,161612.07505358622
1463,185986.9833627717
1464,201129.00357977513
1465,189482.90762679974
1466,172161.01332450032
1467,174240.52227797336
1468,165439.4822133047
1469,188830.63303261524
1470,122967.88829862821
1471,192906.23624045085
1472,95427.58023457036
1473,95623.72534000764
1474,148692.01973112134
1475,112762.18289224099
1476,376678.6572947987
1477,250123.03466391322
1478,286419.2005231857
1479,259479.22947563708
1480,521146.1750031743
1481,335008.811153957
1482,207590.32089714133
1483,174763.03032765753
1484,162437.7679085659
1485,184381.0323208939
1486,194319.1281422429
1487,334191.6099470321
1488,237277.45915008264
1489,201312.2149985473
1490,241148.4034305577
1491,192685.5621103651
1492,92618.46177146924
1493,189230.93865230968
1494,287876.18139982887
1495,285246.39128958835
1496,239380.22876349138
1497,180420.68987507923
1498,167883.0157456716
1499,160380.2574197675
1500,157008.08911201902
1501,178132.21568197425
1502,143172.29586318522
1503,300843.284772217
1504,241584.27603798872
1505,227410.89617185856
1506,187948.2224171185
1507,255980.38312538806
1508,202674.5991856412
1509,161229.42910862304
1510,145726.7468669507
1511,150941.99232040203
1512,174814.0198842122
1513,150534.6840565127
1514,165757.9372254775
1515,189289.7707732184
1516,150795.22900628255
1517,169015.3216917297
1518,130175.38644239743
1519,220740.9319827402
1520,132109.51897169984
1521,135866.36600557913
1522,173565.9393174231
1523,115326.41349818994
1524,128003.53829263123
1525,125271.84807117215
1526,114257.10397281038
1527,104082.5117415311
1528,137653.25984781832
1529,152106.0141785809
1530,181329.40085240267
1531,102207.81552044723
1532,95411.32481836803
1533,151935.51655036423
1534,123210.01179562736
1535,150118.8823883165
1536,107847.90057736133
1537,62723.08013546053
1538,156251.42695623648
1539,191984.93061294153
1540,93624.96365042262
1541,142466.6522688544
1542,144495.95564815713
1543,198134.98887172688
1544,84641.18406673841
1545,114984.09861613966
1546,132373.41374245196
1547,132847.58375040998
1548,138153.52490569555
1549,116181.01209802151
1550,135059.46336125495
1551,108898.89125742494
1552,139502.60108589288
1553,153849.63127259244
1554,116463.36634225782
1555,166415.6118725396
1556,84059.69289638048
1557,112323.58897354563
1558,97658.99324393469
1559,63333.19361774526
1560,125212.7537079112
1561,138066.68090974193
1562,130986.20020808256
1563,123982.95379733996
1564,153611.15997667427
1565,146843.93349388085
1566,244519.63559845625
1567,76954.26325736099
1568,231575.66168936458
1569,137485.7955092351
1570,138459.38783069787
1571,117252.9188767411
1572,145772.57061220755
1573,245002.30177168027
1574,117470.43327328384
1575,229416.04771405092
1576,250262.3531092177
1577,188051.60753558652
1578,142467.33169763087
1579,146061.6154950422
1580,191295.1358775526
1581,158610.64795045607
1582,127287.68529573613
1583,312464.09396603645
1584,221508.64784396216
1585,139686.07438871838
1586,67099.64697436373
1587,101694.62772268274
1588,155158.35902451474
1589,100851.2089276345
1590,134668.3684313483
1591,94072.67238969255
1592,115781.36276652757
1593,123848.93252380806
1594,136517.78422333245
1595,112244.00147535588
1596,228248.69678248902
1597,187211.4745018922
1598,214876.99212414306
1599,166472.06120227085
1600,159307.62801129138
1601,64282.58612536004
1602,118206.44162203712
1603,70367.69871997126
1604,268056.9071885921
1605,245352.21847469953
1606,169016.2071642945
1607,169699.07494721576
1608,214566.22918236113
1609,185834.68159848024
1610,152689.81366091123
1611,137331.02177965108
1612,168516.94587641902
1613,167584.61752333262
1614,128841.4947798724
1615,87611.59858225688
1616,74890.57900654517
1617,91766.61417236229
1618,129253.65610832797
1619,143598.2155053982
1620,161218.44153395743
1621,139146.29692309644
1622,138580.08385041
1623,269861.57619908376
1624,211389.51152320855
1625,120295.57520415835
1626,163899.7286876059
1627,191863.30766318773
1628,279334.4035936406
1629,177273.4005010389
1630,354883.79900414025
1631,219397.29174735083
1632,236436.52954246738
1633,171113.18573054852
1634,184312.67303235774
1635,171999.5757630759
1636,151595.08477569418
1637,205224.71516597955
1638,182597.81438005206
1639,182739.76340587274
1640,254964.5257286462
1641,177716.5045291306
1642,237363.08110390604
1643,217213.5183222697
1644,233222.62069185797
1645,201277.5858961249
1646,158509.48350382806
1647,156686.63632564893
1648,130175.07486734458
1649,141287.0971882349
1650,115096.90874119313
1651,121291.08617270748
1652,96151.92957101595
1653,100465.20527828747
1654,143798.92459161664
1655,141074.97974982974
1656,143569.9787697141
1657,147666.2538633813
1658,143748.29639807556
1659,121321.78471631653
1660,155880.79020551848
1661,459860.4413184557
1662,406001.4586746539
1663,381305.10181582347
1664,517667.6750671546
1665,312219.0327026478
1666,324090.10407929105
1667,365566.05812518956
1668,336978.9874273291
