Id,SalePrice
1461,118218.56142999747
1462,156828.45813981272
1463,183689.59560579038
1464,203067.8248735571
1465,195310.3259015153
1466,171595.76787999706
1467,182732.30984777043
1468,162410.52490094287
1469,197343.48786397325
1470,118362.98470915713
1471,192032.69360626384
1472,97998.33240515586
1473,93600.85772819162
1474,145232.1299889959
1475,113930.62081878136
1476,360632.4075653975
1477,245765.66642519936
1478,288328.4430153433
1479,285881.39010222506
1480,483585.9979657486
1481,321444.9052572387
1482,209498.43470857336
1483,180359.8553876684
1484,160453.61217211586
1485,187611.26187231138
1486,195723.52706069304
1487,326417.9185344121
1488,237361.5312235878
1489,195625.0321312585
1490,247540.53713426937
1491,193762.4172285889
1492,88530.78003896817
1493,185104.93233322565
1494,288817.45479534304
1495,285920.705663292
1496,236512.57085914817
1497,181876.8564659095
1498,162940.47847387593
1499,158924.89655835132
1500,155776.9206049576
1501,177033.81857094023
1502,144417.1090515998
1503,291884.08068761486
1504,242465.8476028559
1505,227626.6853961964
1506,191714.97376680016
1507,260068.8554083654
1508,206607.77306313167
1509,159456.33848242555
1510,142597.20837730888
1511,151016.48419637978
1512,178760.83156971532
1513,149836.836160763
1514,156071.84023025414
1515,193290.01963371644
1516,156627.77146503585
1517,178409.05912048466
1518,132634.0944367153
1519,212632.5376028621
1520,128181.7921634946
1521,133645.062334488
1522,178481.68416427894
1523,110633.96212647558
1524,128060.81145650898
1525,122105.3501306812
1526,110264.54834560904
1527,104807.91332504989
1528,146464.27601938913
1529,147684.27686054306
1530,195249.62116085296
1531,102697.93467008167
1532,98341.53004638548
1533,150317.59524515233
1534,127032.39403292009
1535,156455.82224548762
1536,108546.35006491384
1537,59137.69211161391
1538,148058.52436001276
1539,188482.26752619332
1540,96498.35462531564
1541,138857.1345216173
1542,143967.0581703605
1543,192382.38529781805
1544,86751.96389687937
1545,116986.5090191977
1546,132162.49881075264
1547,128162.57941873654
1548,141123.5420098042
1549,120978.62442953227
1550,131991.41357511558
1551,109406.14448887597
1552,134145.68955217706
1553,148686.63611518708
1554,119425.93685483784
1555,159507.61184595004
1556,84719.17588821884
1557,104770.04085961811
1558,100441.56193595234
1559,75624.25603335966
1560,132902.00126231328
1561,125778.77186257466
1562,131474.06219761376
1563,122892.11243247848
1564,157672.97553826534
1565,143703.72986208895
1566,240747.12359679138
1567,76427.00552128584
1568,237681.90642414018
1569,127964.36785921309
1570,138906.86870998103
1571,121632.17426389783
1572,148173.60318969013
1573,238563.21874893815
1574,123910.11287368904
1575,236908.84579754388
1576,258811.86966721786
1577,180253.60834787786
1578,146150.8975480671
1579,145276.20416548438
1580,194820.30946520684
1581,159273.75151615162
1582,123738.56893797182
1583,301111.41996257077
1584,220687.7830809202
1585,136178.98430011602
1586,67605.75198622688
1587,100634.59028147133
1588,160034.8749437438
1589,96789.81342011764
1590,138311.25696009028
1591,93934.22588207886
1592,115737.33108275535
1593,120488.16681161961
1594,126176.43283718792
1595,107528.78363023108
1596,230901.9567362685
1597,196652.68768243876
1598,229915.0291298736
1599,167200.19774966547
1600,156025.11323615268
1601,64301.68410496432
1602,112722.82601172762
1603,83372.99401139104
1604,275239.2872564787
1605,242664.87074540745
1606,172793.1571096851
1607,179723.93360049953
1608,215218.54931937015
1609,183058.63970401356
1610,145751.44474226635
1611,137955.7451754128
1612,170737.42639740696
1613,169039.79343465425
1614,134181.69175856485
1615,93997.64350385848
1616,79038.66999615077
1617,94770.86045362806
1618,124723.07396872596
1619,137195.07349278696
1620,155240.1577344444
1621,135357.91731179864
1622,141037.68580043115
1623,262383.1862494908
1624,211596.81995564117
1625,117850.2297268635
1626,172255.54192559927
1627,195260.1553406551
1628,286625.85043550225
1629,174388.96074116146
1630,347073.6261222323
1631,225555.4517386866
1632,237090.5204970655
1633,167045.32381134178
1634,180533.5891615167
1635,170891.8212136249
1636,151379.73666555478
1637,207159.54984089482
1638,179893.39926125284
1639,188436.92084324048
1640,254347.0860335427
1641,180310.8152859962
1642,240437.83994361386
1643,213508.3720868767
1644,230714.7140104423
1645,202970.63436404333
1646,158145.09545945414
1647,158144.19163853416
1648,128468.22333743422
1649,139948.23163769578
1650,110705.27881613941
1651,121310.83844890764
1652,97095.57572529232
1653,99518.62341761464
1654,138331.09338777317
1655,133924.3180820196
1656,137377.96326515754
1657,142460.62301606036
1658,137236.34573182883
1659,118915.98299621607
1660,154387.05504796669
1661,434716.6727806657
1662,412016.1457823127
