Id,SalePrice
1461,123297.27334668562
1462,160730.6391736693
1463,185842.56198301833
1464,202146.97086758172
1465,190135.51282708003
1466,172827.64369431898
1467,175368.6583203561
1468,165445.03904694522
1469,187670.91177062906
1470,123462.66889360291
1471,185451.58755897963
1472,95643.58687097071
1473,95215.69731285547
1474,145787.0233767389
1475,114522.53626365862
1476,370109.40340795345
1477,250176.78868590007
1478,290931.001263008
1479,265767.7656876362
1480,520915.3732529349
1481,328212.74303387915
1482,207753.6326601456
1483,173649.9460811893
1484,163995.7330090384
1485,185179.93478252564
1486,191932.3461782633
1487,335268.5765420317
1488,235996.715118486
1489,201401.11115439734
1490,240842.460750114
1491,192397.39208274288
1492,92641.61888969182
1493,188912.4524808378
1494,290823.5885657855
1495,285638.08816527546
1496,237179.2786708311
1497,181888.514534253
1498,166251.6567919003
1499,160382.00038979333
1500,156893.37279653686
1501,179543.26708659987
1502,143957.34909289953
1503,299488.12162564107
1504,238886.9352440354
1505,226949.79576325876
1506,188597.8403785161
1507,252014.15228844626
1508,199062.9716083231
1509,161359.59573205485
1510,145805.29284900488
1511,149589.33365869685
1512,172763.34093613992
1513,148343.08442720675
1514,166455.20792234625
1515,189891.274277272
1516,150923.1799780052
1517,167852.6465564809
1518,129745.67311064171
1519,215884.21091652324
1520,132482.5490744362
1521,136211.4216594692
1522,175535.6148905657
1523,115542.09973508988
1524,128106.63182635614
1525,123455.62708335632
1526,115166.61927929282
1527,101926.01414505871
1528,136694.01100724292
1529,154161.21099078128
1530,182314.1432451696
1531,102962.22002667676
1532,93964.37370704759
1533,147975.58034710475
1534,122626.55404949676
1535,149934.65819816265
1536,107321.66965483731
1537,60246.99800218761
1538,159376.49742521226
1539,191212.8282942852
1540,89982.15300146973
1541,144992.97365475397
1542,143371.20334433508
1543,199349.03529387183
1544,83873.01633042947
1545,111689.03080070649
1546,132526.09380627488
1547,136341.54480749444
1548,138868.8536209361
1549,118432.07609706548
1550,138033.6748202738
1551,106924.78837084395
1552,139766.08363879935
1553,155181.83469172608
1554,117856.18398993895
1555,166463.38998494064
1556,81843.45042299555
1557,100141.70595877568
1558,96279.30482860727
1559,72388.57632710134
1560,124924.2354324851
1561,140716.7249378253
1562,131472.89927450946
1563,124100.30337179732
1564,154300.852190647
1565,148642.1069818698
1566,244572.9209319929
1567,77094.90401594971
1568,234501.20885083114
1569,134927.37249375638
1570,137004.8980832549
1571,119441.68080142456
1572,144863.71880308926
1573,240765.59295035666
1574,118024.1446165369
1575,231117.87199108573
1576,248566.8151303793
1577,188123.6499449531
1578,143702.20368353996
1579,144867.450963554
1580,191025.719114313
1581,156511.11011825412
1582,128026.44102127413
1583,311573.8104403758
1584,221716.7262391839
1585,139519.00518547944
1586,64850.29243518384
1587,102778.79872303292
1588,155138.3145761967
1589,97960.4960154037
1590,133895.3106375341
1591,94185.54173154934
1592,116106.72824966689
1593,123926.27399288469
1594,136606.60245091168
1595,111172.56474524742
1596,226787.25738930606
1597,192877.24189248547
1598,217217.52304391857
1599,166878.2511232131
1600,161722.30592547567
1601,61306.39770337744
1602,114610.7255234533
1603,75111.29459851213
1604,270267.03889370925
1605,242131.69756736638
1606,167984.88669127473
1607,166913.94101677695
1608,218359.18062537236
1609,185697.7776386439
1610,152249.75194524098
1611,138621.302372468
1612,168042.86565468548
1613,167960.69640876813
1614,126156.15233764934
1615,88835.61867820186
1616,76691.55562409182
1617,90793.51844248179
1618,128620.25082235383
1619,142842.42154363843
1620,160283.43653311522
1621,134226.71991178763
1622,140975.96346722567
1623,267468.9943261607
1624,207950.19746655982
1625,119677.12354459424
1626,164712.44902832134
1627,192832.2784642463
1628,278685.7484121616
1629,178856.43938928013
1630,350875.4595949596
1631,221720.67089372463
1632,237351.4695312197
1633,169527.139183531
1634,184875.47429881172
1635,173098.0486768454
1636,151898.700879314
1637,205394.12068076362
1638,184071.24150214795
1639,183477.99073765843
1640,251410.80555292233
1641,177681.5578249599
1642,235385.00494428477
1643,215192.5313171306
1644,232812.050938764
1645,201689.4931393365
1646,159831.76451334986
1647,156340.2100075811
1648,131742.89061846797
1649,140970.88055553715
1650,114427.50120230937
1651,121237.89695143347
1652,96393.06736433794
1653,99362.70324705506
1654,143058.0588743332
1655,140024.88483190202
1656,142576.96610633278
1657,147571.78557967467
1658,142480.8848704975
1659,121342.1782042656
1660,154701.15370193735
1661,468515.4854379274
1662,405830.4720903745
1663,382837.249409659
1664,522739.85579431814
1665,309501.9610763202
1666,324323.8766049994
1667,377285.04660489724
1668,340524.98235682136
1669,296768.5507819855
1670,347545.8669067877
1671,258281.11420047338
1672,454256.40746368293
1673,294089.5992965847
1674,243096.94718652545
1675,191401.2086945881
1676,191653.65039634876
1677,225270.49047818664
1678,488329.94842142035
1679,398058.6122047401
1680,343288.2874461505
1681,247320.65244097824
1682,309195.94865889795
1683,176619.8775286879
1684,172316.0880390465
1685,171114.412507553
1686,167230.8148543605
1687,167857.14396952372
1688,184857.38878486372
1689,195012.5280041837
1690,192372.40880952333
1691,181023.30097610434
1692,263087.80983681785
1693,167843.07831544595
1694,181602.64674273695
1695,165310.9898287573
1696,273610.79452435405
1697,170188.7815563233
1698,355189.11293299054
1699,310134.49998588435
1700,251232.83224035727
1701,266299.08099224797
1702,243765.61784825055
1703,247671.71164906814
1704,277563.95523254405
1705,227158.71658579996
1706,437938.0881530665
1707,215452.8329236922
1708,208534.68582170937
1709,270822.80657862657
1710,222873.06047806563
1711,271818.78754970984
1712,256546.2268571189
1713,278313.09077765077
1714,223130.95477493506
1715,207117.3624559394
1716,183747.522628301
1717,173684.00630026934
1718,133902.159788572
1719,205583.10358439674
1720,237249.74630601823
1721,163678.63946232543
1722,123943.71115540413
1723,154859.25811138147
1724,208311.89975760292
1725,237036.57848662903
1726,182638.3733931567
1727,155569.33641715566
1728,170941.36737897363
1729,166492.35794896336
1730,154800.81186466638
1731,120536.44563213305
1732,129766.41419556687
1733,116884.10684327318
1734,122303.44922363707
1735,120482.12451125358
1736,112552.18488324498
1737,307599.9586242183
1738,235934.31031053397
1739,259024.52702819623
1740,225543.89748167183
1741,193886.9402612614
1742,173341.72712626314
1743,173448.44961952337
1744,325680.9581272147
1745,216130.25727145825
1746,177337.31391490437
1747,215956.02467857182
1748,226523.2173568131
1749,147844.7932601308
1750,126034.31079556605
1751,238759.50367985995
1752,119525.84115791038
1753,150184.71210412268
1754,192358.7727096878
1755,168731.33078551016
1756,127799.4363494028
1757,121590.22550720624
1758,144933.51162132339
1759,161114.2511081287
1760,164101.85037485044
1761,141983.73207560444
1762,178990.19594336153
1763,173548.27740065972
1764,116887.99100650547
1765,153975.33123282582
1766,181036.584697509
1767,219615.71445605785
1768,145256.3857215851
1769,172306.84812748127
1770,150243.6893703563
1771,123188.06925255254
1772,133917.9946849094
1773,129041.25981485719
1774,133678.39593225476
1775,140415.58097615902
1776,124754.64588852796
1777,111250.02331766603
1778,137988.20064971966
1779,123609.87715066876
1780,173894.58786166983
1781,126272.41562627985
1782,91274.79895885852
1783,142831.44276283833
1784,112619.3645236343
1785,121505.9693348322
1786,137919.46298595058
1787,161027.2690990139
1788,55976.39542276198
1789,94447.16552045924
1790,79244.42462858092
1791,178179.48609169348
1792,160342.97372907292
1793,127976.59755590408
1794,150633.53449558563
1795,133538.28322559464
1796,125363.18321482629
1797,113381.61618465446
1798,119887.35527160068
1799,111301.81132978288
1800,128455.30583910561
1801,130893.77876604257
1802,127338.82084013238
1803,145794.71669055385
1804,138171.0853373345
1805,134638.5155370264
1806,120187.62476330483
1807,127050.22005618896
1808,121723.05173084242
1809,125803.62315605783
1810,147463.54442921924
1811,95151.3367914192
1812,93266.19771692944
1813,125885.64947175725
1814,94631.90685270612
1815,53275.975274458986
1816,97607.2754983931
1817,107411.84670039931
1818,143805.35627355622
1819,125974.20767028666
1820,57912.04724870865
1821,111208.61730519187
1822,144921.77055955052
1823,48210.31630503134
1824,126759.86903584725
1825,143284.01234287373
1826,104882.42006419571
1827,99718.93233851623
1828,137751.86382620325
1829,117029.03999598793
1830,146066.04059244134
1831,146935.47463706884
1832,76154.37210851043
1833,140846.14715255203
1834,119481.64174356048
1835,127588.3729547412
1836,126099.6212322651
1837,87276.26431969184
1838,124557.99334048989
1839,92210.36214924665
1840,160832.66458884126
1841,142403.51157004235
1842,88930.63061516109
1843,131173.82285089957
1844,136437.42927538953
1845,144004.51047064282
1846,155997.34274525967
1847,165558.7332303749
1848,54997.65272981236
1849,110435.41724367306
1850,117226.36154637743
1851,150328.37084961988
1852,121778.71324291684
1853,129851.96753383691
1854,171660.09196780456
1855,141628.05235011518
1856,217763.40191739862
1857,141793.72022602483
1858,136894.53950919575
1859,117836.22882049621
1860,146883.08507960182
1861,117698.51941049809
1862,311200.53212200874
1863,296214.59112175496
1864,296320.08684583445
1865,342848.6248478954
1866,339156.50027061114
1867,228909.748445197
1868,293809.21328976646
1869,204267.81247399648
1870,227052.85316930804
1871,255785.36479537823
1872,169461.9857977953
1873,237931.432435567
1874,146767.09396352273
1875,198683.80114476298
1876,199647.88367038916
1877,211280.008033594
1878,202280.62306898952
1879,128749.4627621309
1880,132347.02903168346
1881,241560.11156571173
1882,248249.96152036247
1883,184737.80854293104
1884,209122.6246566767
1885,241546.191078375
1886,292439.9096432729
1887,209767.65146132925
1888,270816.7966305821
1889,164266.96098253498
1890,119023.03199905733
1891,131929.0577094241
1892,100874.66140428485
1893,133642.59360199136
1894,127483.56936400344
1895,135119.5935846551
1896,124646.2556494614
1897,114177.07006799922
1898,113735.38582844881
1899,153371.26512985062
1900,147631.8777552792
1901,173597.35592667936
1902,150052.64039241557
1903,214547.728422873
1904,144142.32627045954
1905,201880.2537038688
1906,156746.90295971592
1907,204934.6615816883
1908,110309.92409493042
1909,128616.31475776159
1910,116833.10553114847
1911,221702.48390752292
1912,318647.33134971274
1913,140876.80411860233
1914,63072.360382474646
1915,327144.12795073737
1916,58651.90542151732
1917,243364.18674316627
1918,140766.36774700935
1919,168133.44312723255
1920,152081.5759685059
1921,413775.90013549436
1922,318990.5014110032
1923,223149.22391654438
1924,231433.74026642184
1925,191731.35011676027
1926,399448.19852369145
1927,131596.98475038257
1928,153700.00488372956
1929,125921.22948196385
1930,131863.20301286678
1931,141187.96112557047
1932,137375.97854759597
1933,181571.62034773422
1934,181409.5801140041
1935,170283.99650829585
1936,197662.3042539555
1937,181915.3042775903
1938,172285.1798066331
1939,236081.38143128532
1940,186811.78026511375
1941,170154.01713282955
1942,180638.49716561558
1943,211100.61727369236
1944,379112.6138566802
1945,399988.23728528677
1946,139101.87966193818
1947,329864.2760565638
1948,176029.06368278607
1949,243458.5764047348
1950,185705.55793999697
1951,235836.49607051027
1952,205834.32696832973
1953,170530.27157630367
1954,180268.22810312556
1955,132258.39165435967
1956,307327.3212475967
1957,154775.56540803178
1958,309132.432829065
1959,140548.61268168472
