Id,SalePrice
1461,121061.1390139151
1462,154905.8546780651
1463,185048.4311012666
1464,201698.23223107815
1465,190900.70334453462
1466,171249.32570412144
1467,177644.9230918741
1468,162695.1394306174
1469,191107.83807736688
1470,120083.8917892562
1471,188873.3348223499
1472,96704.98623887335
1473,93729.11032620614
1474,143378.4064092669
1475,112354.3872905891
1476,355843.31723465776
1477,247082.90639060832
1478,294363.8017675292
1479,283756.44685190194
1480,501926.30384031107
1481,318156.9153466204
1482,212307.29639943675
1483,179446.37836735466
1484,161718.07843401033
1485,192116.04117285038
1486,193412.51011007873
1487,328061.3987246488
1488,240728.93004127382
1489,192342.93702341468
1490,251032.45615340894
1491,192692.73882898208
1492,89052.29542632803
1493,180617.3546214984
1494,292266.14833088015
1495,285025.2466896488
1496,236222.11245892523
1497,177591.695428054
1498,169348.37338800076
1499,160170.28155225219
1500,156115.1676248387
1501,175502.2979618307
1502,142657.18244830123
1503,301454.60579796694
1504,239478.19273957328
1505,225853.93077622444
1506,190887.5364688878
1507,259978.55422876918
1508,207423.0155826649
1509,157801.16797827266
1510,143429.195277041
1511,155226.47434667294
1512,173851.32768195384
1513,147198.99208243765
1514,157268.1318850227
1515,185923.65352563668
1516,154944.07800239665
1517,173659.78401611632
1518,131048.09712852453
1519,211362.42300484626
1520,128060.15152125873
1521,133779.92006581492
1522,175163.12836712864
1523,110693.96879547495
1524,126973.75616670013
1525,122330.00938754034
1526,109860.42447219961
1527,100840.0372781889
1528,142394.06478874956
1529,150404.42052094062
1530,200651.30204587127
1531,102757.42893541754
1532,96532.85364726966
1533,151864.78151963142
1534,124677.4824075302
1535,153823.0904246059
1536,105608.73699326254
1537,58759.24837621152
1538,151495.2662730257
1539,185166.91356781079
1540,93963.17929255587
1541,145224.08919954393
1542,144209.3648084449
1543,193018.08846752613
1544,84725.2552793334
1545,116945.471255065
1546,131434.75565842
1547,132232.17769615585
1548,139098.37963867135
1549,120895.23532463584
1550,133415.31197114466
1551,107159.06151262301
1552,138721.23010847144
1553,150815.68581253957
1554,117050.29354245469
1555,160025.55908113136
1556,82384.26450392522
1557,102429.96469151118
1558,103534.49395571972
1559,69823.40537289385
1560,132514.30203128216
1561,124162.52326982468
1562,132138.47703448642
1563,123885.5215037569
1564,156644.1026929748
1565,146168.97800781246
1566,241082.8278808498
1567,76805.41102774505
1568,241230.80887455025
1569,137035.16951784558
1570,137904.13886636356
1571,117940.52127688566
1572,148534.66039777253
1573,244725.71494809378
1574,121916.32358425016
1575,239951.1446342669
1576,253026.8443825062
1577,180815.10858242953
1578,144398.33580824468
