Id,SalePrice
1461,123489.0
1462,159327.0
1463,184830.0
1464,201731.0
1465,187917.0
1466,173266.0
1467,175580.0
1468,164670.0
1469,187540.0
1470,123782.0
1471,190070.0
1472,96550.0
1473,94584.0
1474,146655.0
1475,115025.0
1476,371169.0
1477,249319.0
1478,289211.0
1479,265483.0
1480,516389.0
1481,328518.0
1482,207223.0
1483,174801.0
1484,162844.0
1485,183875.0
1486,195338.0
1487,332069.0
1488,238792.0
1489,199129.0
1490,237194.0
1491,192766.0
1492,91567.0
1493,187691.0
1494,289626.0
1495,286966.0
1496,239988.0
1497,180564.0
1498,167438.0
1499,160611.0
1500,156526.0
1501,179223.0
1502,142960.0
1503,300210.0
1504,242054.0
1505,227183.0
1506,188209.0
1507,255757.0
1508,199073.0
1509,161074.0
1510,146140.0
1511,150189.0
1512,174542.0
1513,146907.0
1514,166712.0
1515,186271.0
1516,150860.0
1517,168376.0
1518,130348.0
1519,218314.0
1520,131682.0
1521,136265.0
1522,173216.0
1523,115735.0
1524,127756.0
1525,123778.0
1526,115721.0
1527,103552.0
1528,136519.0
1529,153180.0
1530,181314.0
1531,103904.0
1532,95190.0
1533,149308.0
1534,123664.0
1535,148177.0
1536,106456.0
1537,62603.0
1538,159359.0
1539,193011.0
1540,92245.0
1541,142064.0
1542,142874.0
1543,200431.0
1544,85262.0
1545,113359.0
1546,132661.0
1547,132197.0
1548,138021.0
1549,118479.0
1550,137960.0
1551,107140.0
1552,139612.0
1553,155444.0
1554,117566.0
1555,164864.0
1556,82258.0
1557,106375.0
1558,97833.0
1559,62279.0
1560,127021.0
1561,140075.0
1562,130841.0
1563,122905.0
1564,153422.0
1565,148478.0
1566,244008.0
1567,77772.0
1568,230949.0
1569,137925.0
1570,136428.0
1571,118945.0
1572,146660.0
1573,244616.0
1574,119779.0
1575,228527.0
1576,248866.0
1577,188259.0
1578,142666.0
1579,144581.0
1580,191195.0
1581,156942.0
1582,127961.0
1583,314340.0
1584,222615.0
1585,138914.0
1586,64812.0
1587,103366.0
1588,155000.0
